season,issue,block,window,obs,pA0,pA1,pA2,pB0,pB1,pB2,pC0,pC1,pC2,f7_end_Dminus3,f14_end_Dminus3
JJAS,2020-08-12,Malerkotla,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.30840292196243674,0.3423783966498761,0.3492186813876871,29.49,62.942
JJAS,2020-08-12,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.33012685373289263,0.3426503851162388,0.3272227611508686,36.697,56.604
JJAS,2020-08-12,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.3149451393269175,0.3222297244100851,0.36282513626299734,36.697,56.604
JJAS,2020-08-12,Sangrur,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.3257109243149551,0.3419459948584052,0.3323430808266397,34.895,58.488
JJAS,2020-08-12,Sangrur,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3131859618596941,0.32732510420411215,0.3594889339361938,34.895,58.488
JJAS,2020-08-12,Sunam,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.33431562704559764,0.3433624062685961,0.3223219666858062,32.168,47.99
JJAS,2020-08-12,Sunam,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.31913750533139545,0.32046094109845785,0.36040155357014664,32.168,47.99
JJAS,2020-08-19,Dhuri,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.32126725312075644,0.3411737087756082,0.33755903810363536,34.109,61.731
JJAS,2020-08-19,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.31099866239874246,0.3320267254313726,0.35697461216988485,34.109,61.731
JJAS,2020-08-19,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.31838915076719143,0.3407420708121872,0.34086877842062135,27.754,55.46
JJAS,2020-08-19,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.3121321900951462,0.33838211343981495,0.3494856964650389,27.754,55.46
JJAS,2020-08-19,Malerkotla,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.32080477885880704,0.3410318248609971,0.33816339628019587,38.264,67.754
JJAS,2020-08-19,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.3091647482749041,0.3304947398429793,0.3603405118821167,38.264,67.754
JJAS,2020-08-19,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.3071044573552543,0.33849064926655403,0.3544048933781917,25.149,61.847
JJAS,2020-08-19,Moonak,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.30683418105561194,0.3513764975191321,0.341789321425256,25.149,61.847
JJAS,2020-08-19,Sangrur,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3151810230349101,0.339989991855968,0.3448289851091218,36.121,71.016
JJAS,2020-08-19,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.3067780501899215,0.3370054425386991,0.3562165072713795,36.121,71.016
JJAS,2020-08-19,Sunam,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.3155864313846502,0.3401402281916204,0.3442733404237294,31.384,63.552
JJAS,2020-08-19,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.308888181355376,0.3390440311751303,0.3520677874694938,31.384,63.552
JJAS,2020-08-26,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.30434782608695654,0.21739130434782608,0.32023109699234226,0.3407677581096408,0.33900114489801697,52.46,86.569
JJAS,2020-08-26,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.3044656735587542,0.3255426332419545,0.3699916931992913,52.46,86.569
JJAS,2020-08-26,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.3248781137464443,0.3416108866068538,0.3335109996467019,51.222,78.976
JJAS,2020-08-26,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.13043478260869565,0.4782608695652174,0.3073372428395632,0.32150288755031053,0.3711598696101263,51.222,78.976
JJAS,2020-08-26,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.315681904783055,0.3399702526259153,0.34434784259102963,45.714,83.978
JJAS,2020-08-26,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.3038649616622081,0.3323848326379336,0.3637502056998582,45.714,83.978
JJAS,2020-08-26,Moonak,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.32640842348848753,0.34192401057825395,0.3316675659332585,46.231,71.38
JJAS,2020-08-26,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.13043478260869565,0.4782608695652174,0.30962784349373446,0.32182146620036617,0.3685506903058994,46.231,71.38
JJAS,2020-08-26,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.3190162159147341,0.3405294971651174,0.34045428692014845,53.714,89.835
JJAS,2020-08-26,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.13043478260869565,0.4782608695652174,0.3034708275151254,0.32629862164536305,0.3702305508395115,53.714,89.835
JJAS,2020-08-26,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3223451876800933,0.34114581911778635,0.33650899320212035,53.178,84.562
JJAS,2020-08-26,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.13043478260869565,0.4782608695652174,0.3054275137456333,0.3232712934144371,0.3713011928399295,53.178,84.562
JJAS,2020-09-02,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.2509703119122784,0.322552107657576,0.42647758043014555,6.155,58.614
JJAS,2020-09-02,Dhuri,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.2853639579620448,0.4367676357113977,0.2778684063265574,6.155,58.614
JJAS,2020-09-02,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.13043478260869565,0.4782608695652174,0.274480003740965,0.3302694564749877,0.39525053978404745,12.482,63.703
JJAS,2020-09-02,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.29469834097717995,0.3981121442906023,0.3071895147322178,12.482,63.703
JJAS,2020-09-02,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.2771135185752527,0.33111488643873055,0.39177159498601677,11.38,57.094
JJAS,2020-09-02,Malerkotla,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.29736465716782856,0.39675120705621525,0.3058841357759562,11.38,57.094
JJAS,2020-09-02,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.13043478260869565,0.4782608695652174,0.2427161880518294,0.31953450381042453,0.4377493081377461,3.819,50.05
JJAS,2020-09-02,Moonak,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.2830913834608637,0.45388080986939655,0.2630278066697397,3.819,50.05
JJAS,2020-09-02,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.13043478260869565,0.4782608695652174,0.2754001519165681,0.33050076019701097,0.394099087886421,13.857,67.571
JJAS,2020-09-02,Sangrur,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.29420348989033074,0.3953038877429276,0.31049262236674163,13.857,67.571
JJAS,2020-09-02,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.13043478260869565,0.4782608695652174,0.2762358389055944,0.3307490482943593,0.39301511280004625,14.023,67.201
JJAS,2020-09-02,Sunam,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.2946156996767205,0.3941750537800598,0.3112092465432197,14.023,67.201
JJAS,2020-09-09,Dhuri,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.348657465029203,0.34526636313992276,0.3060761718308744,31.044,37.198
JJAS,2020-09-09,Dhuri,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.3275940655339133,0.3076216242856774,0.36478431018040924,31.044,37.198
JJAS,2020-09-09,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.33870834637182373,0.3440260260736148,0.31726562755456145,30.128,42.61
JJAS,2020-09-09,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.3225188907968894,0.3173923629205306,0.36008874628258014,30.128,42.61
JJAS,2020-09-09,Malerkotla,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.340379227775441,0.34424392161174244,0.31537685061281656,30.733,42.113
JJAS,2020-09-09,Malerkotla,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.32316455071878797,0.3154917740053189,0.3613436752758931,30.733,42.113
JJAS,2020-09-09,Moonak,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.353963756185695,0.3459098824335345,0.3001263613807704,26.74,30.559
JJAS,2020-09-09,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.33272179599368246,0.30513875230164866,0.3621394517046689,26.74,30.559
JJAS,2020-09-09,Sangrur,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.33660856370933734,0.343742842337204,0.3196485939534586,29.363,43.221
JJAS,2020-09-09,Sangrur,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3217103420927973,0.3198032307474858,0.35848642715971685,29.363,43.221
JJAS,2020-09-09,Sunam,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.33613920371579215,0.34369914703874554,0.32016164924546225,27.968,41.992
JJAS,2020-09-09,Sunam,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3221335030569351,0.32105414609127586,0.356812350851789,27.968,41.992
JJAS,2020-09-16,Dhuri,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.24175633087349702,0.3194434331922391,0.43880023593426387,1.724,32.768
JJAS,2020-09-16,Dhuri,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.2873153159324961,0.4652050624924609,0.2474796215750429,1.724,32.768
JJAS,2020-09-16,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.23646745248542203,0.3173399821240224,0.4461925653905555,1.281,31.409
JJAS,2020-09-16,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.2847300393460954,0.4748428391604241,0.2404271214934804,1.281,31.409
JJAS,2020-09-16,Malerkotla,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.23751073081902083,0.31775218643795056,0.4447370827430287,1.407,32.14
JJAS,2020-09-16,Malerkotla,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.28509712806247306,0.4726058313708643,0.24229704056666265,1.407,32.14
JJAS,2020-09-16,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.25225883501050483,0.3235052825223392,0.42423588246715604,1.918,28.658
JJAS,2020-09-16,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.5652173913043478,0.30434782608695654,0.2945980040550325,0.45126276711506913,0.25413922882989837,1.918,28.658
JJAS,2020-09-16,Sangrur,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.23807316931943767,0.31801292631052497,0.44391390437003736,1.295,30.659
JJAS,2020-09-16,Sangrur,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.28591593104800794,0.4727357439515186,0.24134832500047346,1.295,30.659
JJAS,2020-09-16,Sunam,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.23979488101219365,0.3187402439405868,0.44146487504721954,1.246,29.214
JJAS,2020-09-16,Sunam,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.28741854044008847,0.4709841859349173,0.24159727362499425,1.246,29.214
JJAS,2020-09-23,Dhuri,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.36952941360650354,0.3478214244347871,0.2826491619587094,6.833,8.557
JJAS,2020-09-23,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8260869565217391,0.043478260869565216,0.13043478260869565,0.3608746275480073,0.31093944074492225,0.32818593170707044,6.833,8.557
JJAS,2020-09-23,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.37297361606869733,0.3480537210910731,0.27897266284022953,6.42,7.701
JJAS,2020-09-23,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.30434782608695654,0.13043478260869565,0.3637518858664205,0.30857365295927747,0.32767446117430205,6.42,7.701
JJAS,2020-09-23,Malerkotla,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.3722319008348768,0.3480297661068245,0.2797383330582987,6.154,7.561
JJAS,2020-09-23,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7391304347826086,0.13043478260869565,0.13043478260869565,0.3638571580821436,0.3098188931674001,0.3263239487504562,6.154,7.561
JJAS,2020-09-23,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.5652173913043478,0.30434782608695654,0.368669444741633,0.34788805419153923,0.2834425010668278,5.114,7.032
JJAS,2020-09-23,Moonak,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.30434782608695654,0.13043478260869565,0.36403455189726075,0.3155415915218846,0.32042385658085476,5.114,7.032
JJAS,2020-09-23,Sangrur,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.37317355780495703,0.3480900235778091,0.2787364186172339,6.049,7.344
JJAS,2020-09-23,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.21739130434782608,0.13043478260869565,0.36464539090311904,0.30917060512663297,0.32618400397024794,6.049,7.344
JJAS,2020-09-23,Sunam,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.374269955866966,0.3482109527745488,0.27751909135848524,5.214,6.46
JJAS,2020-09-23,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.391304347826087,0.13043478260869565,0.36719951084925095,0.31006469177687784,0.3227357973738712,5.214,6.46
JJAS,2020-09-30,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8260869565217391,0.043478260869565216,0.13043478260869565,0.3458884042799102,0.3454717865173427,0.3086398092027471,10.195,17.028
JJAS,2020-09-30,Dhuri,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.6521739130434783,0.13043478260869565,0.34150050058555975,0.3276246182781272,0.33087488113631297,10.195,17.028
JJAS,2020-09-30,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.30434782608695654,0.13043478260869565,0.3474612243556416,0.3456527648548414,0.3068860107895169,10.312,16.732
JJAS,2020-09-30,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.34229242324535364,0.32594619658016905,0.3317613801744772,10.312,16.732
JJAS,2020-09-30,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7391304347826086,0.13043478260869565,0.13043478260869565,0.3485609041473781,0.34577031337714614,0.3056687824754757,10.518,16.672
JJAS,2020-09-30,Malerkotla,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.34268904364933733,0.32460085612812456,0.3327101002225381,10.518,16.672
