forecast_date,block,actual,predicted,prob_low,prob_normal,prob_high,actual_category,predicted_category
2023-07-06,Moonak,94.0326464883322,57.15200871229172,0.03790983606557377,0.08709016393442626,0.875,HIGH,HIGH
2023-07-06,Sangrur,129.1749444359205,61.498190173080985,0.0273224043715847,0.07172131147540983,0.9009562841530054,HIGH,HIGH
2023-07-06,Sunam,125.18949097477298,61.700166485139306,0.0273224043715847,0.07172131147540983,0.9009562841530054,HIGH,HIGH
2023-07-07,Dhuri,98.93167210156057,66.43272999470884,0.02151639344262295,0.05601092896174864,0.9224726775956285,HIGH,HIGH
2023-07-07,Lehra,104.01192156347318,48.84333189204335,0.05669398907103825,0.1226092896174863,0.8206967213114754,HIGH,HIGH
2023-07-07,Malerkotla,102.34244690652316,73.6124838995082,0.012978142076502733,0.040642076502732216,0.9463797814207651,HIGH,HIGH
2023-07-07,Moonak,92.69098860520778,52.60710109273592,0.04781420765027322,0.10758196721311475,0.844603825136612,HIGH,HIGH
2023-07-07,Sangrur,125.3376655012962,68.08802906104498,0.018442622950819672,0.05327868852459017,0.9282786885245902,HIGH,HIGH
2023-07-07,Sunam,122.37932485117132,58.37880580978734,0.03381147540983607,0.08230874316939885,0.8838797814207651,HIGH,HIGH
2023-07-08,Dhuri,69.44178316290895,44.88843677531589,0.07001366120218579,0.1454918032786885,0.7844945355191257,HIGH,HIGH
2023-07-08,Lehra,56.441058906998464,36.58672528527677,0.10416666666666667,0.23770491803278693,0.6581284153005464,HIGH,HIGH
2023-07-08,Malerkotla,76.08785342589644,49.14711125620773,0.05635245901639344,0.1202185792349727,0.8234289617486339,HIGH,HIGH
2023-07-08,Moonak,55.767316565117966,37.14472230772177,0.10211748633879782,0.22438524590163933,0.6734972677595629,HIGH,HIGH
2023-07-08,Sangrur,87.74031863120932,49.11166771288429,0.05635245901639344,0.1202185792349727,0.8234289617486339,HIGH,HIGH
2023-07-08,Sunam,76.4749564193026,44.557568268052165,0.07103825136612021,0.14685792349726778,0.782103825136612,HIGH,HIGH
2023-07-09,Dhuri,56.18479763865877,25.463038439777765,0.1765710382513661,0.49692622950819676,0.32650273224043713,HIGH,NORMAL
2023-07-09,Lehra,40.300942206443594,19.247014498338103,0.23565573770491804,0.5389344262295083,0.22540983606557374,HIGH,NORMAL
2023-07-09,Malerkotla,62.31326356460562,27.74743406953556,0.16290983606557377,0.4556010928961749,0.38148907103825136,HIGH,NORMAL
2023-07-09,Moonak,41.41082172401174,21.43287068605423,0.21277322404371585,0.53551912568306,0.25170765027322406,HIGH,NORMAL
2023-07-09,Sangrur,69.49179553248193,27.27982359113438,0.16598360655737704,0.4641393442622952,0.3698770491803278,HIGH,NORMAL
2023-07-09,Sunam,57.06313415880744,23.933677379574092,0.1885245901639344,0.514344262295082,0.2971311475409836,HIGH,NORMAL
2023-07-10,Dhuri,46.17992252492322,34.734303734519266,0.11577868852459017,0.2892759562841529,0.5949453551912569,HIGH,HIGH
2023-07-10,Lehra,36.58971987148783,30.63815576583147,0.14344262295081966,0.3931010928961749,0.46345628415300544,HIGH,HIGH
2023-07-10,Malerkotla,52.196350592033326,34.94558489322662,0.11441256830601093,0.2800546448087432,0.6055327868852459,HIGH,HIGH
2023-07-10,Moonak,37.41222987864657,32.540908793608345,0.13114754098360656,0.33709016393442626,0.5317622950819672,HIGH,HIGH
2023-07-10,Sangrur,47.49509297110284,39.153727748564314,0.0935792349726776,0.19398907103825136,0.712431693989071,HIGH,HIGH
2023-07-10,Sunam,44.55947144849218,36.450448364019394,0.10484972677595629,0.24077868852459017,0.6543715846994536,HIGH,HIGH
2023-07-11,Dhuri,48.847900863612786,24.253915512934327,0.18442622950819673,0.5150273224043715,0.3005464480874317,HIGH,NORMAL
2023-07-11,Lehra,41.6917667761305,17.082351729273796,0.2650273224043716,0.5327868852459017,0.20218579234972678,HIGH,NORMAL
2023-07-11,Malerkotla,54.98019051545611,27.61931852816737,0.164275956284153,0.4569672131147541,0.3787568306010929,HIGH,NORMAL
2023-07-11,Moonak,46.90030911604906,18.00169004360214,0.2510245901639344,0.5372267759562842,0.21174863387978138,HIGH,NORMAL
2023-07-11,Sangrur,50.57194933163045,25.03954605465489,0.17930327868852458,0.5064890710382514,0.31420765027322406,HIGH,NORMAL
2023-07-11,Sunam,49.599328622425865,20.570780396727578,0.22096994535519127,0.5403005464480874,0.23872950819672134,HIGH,NORMAL
2023-07-12,Dhuri,58.9236189148444,38.44969418915835,0.09596994535519125,0.20628415300546454,0.6977459016393442,HIGH,HIGH
2023-07-12,Lehra,55.49105544657661,28.083743322640657,0.1598360655737705,0.44877049180327866,0.39139344262295084,HIGH,NORMAL
2023-07-12,Malerkotla,62.521430582783765,40.45093524030276,0.08709016393442623,0.18101092896174864,0.7318989071038251,HIGH,HIGH
2023-07-12,Moonak,72.18964451856033,28.677516296505928,0.15573770491803282,0.43749999999999994,0.4067622950819673,HIGH,NORMAL
2023-07-12,Sangrur,62.675748012412335,35.08429485985211,0.11270491803278689,0.2752732240437158,0.6120218579234973,HIGH,HIGH
2023-07-12,Sunam,63.97312423866776,31.056005482162746,0.1407103825136612,0.38148907103825136,0.47780054644808745,HIGH,HIGH
2023-07-13,Dhuri,55.15365234664677,23.85511690107259,0.18989071038251365,0.5140027322404372,0.29610655737704916,HIGH,NORMAL
2023-07-13,Lehra,57.4068878718419,22.818066738545895,0.1984289617486339,0.5252732240437158,0.2762978142076503,HIGH,NORMAL
2023-07-13,Malerkotla,58.00892098816999,24.01841765216419,0.1875,0.514344262295082,0.298155737704918,HIGH,NORMAL
2023-07-13,Moonak,73.59427926513443,22.027034670114517,0.20662568306010928,0.5314207650273224,0.2619535519125683,HIGH,NORMAL
2023-07-13,Sangrur,59.676373790326835,24.35360683607204,0.1837431693989071,0.5150273224043715,0.30122950819672134,HIGH,NORMAL
2023-07-13,Sunam,63.332631171810796,24.410436622798443,0.18271857923497267,0.5146857923497268,0.3025956284153005,HIGH,NORMAL
2023-07-14,Dhuri,52.043994017933045,35.5710692812096,0.1092896174863388,0.26127049180327866,0.6294398907103825,HIGH,HIGH
2023-07-14,Lehra,56.48432504541607,29.149855598807335,0.15334699453551912,0.42862021857923494,0.4180327868852459,HIGH,NORMAL
2023-07-14,Malerkotla,56.07450972241571,35.28019540650504,0.11133879781420765,0.2701502732240437,0.6185109289617486,HIGH,HIGH
2023-07-14,Moonak,73.78683939609817,30.54382100701332,0.1437841530054645,0.39583333333333337,0.4603825136612022,HIGH,HIGH
2023-07-14,Sangrur,56.82031110978582,36.43021050308432,0.10484972677595629,0.24180327868852458,0.6533469945355191,HIGH,HIGH
2023-07-14,Sunam,61.41859372354718,33.48553506391389,0.12465846994535519,0.32377049180327866,0.5515710382513661,HIGH,HIGH
2023-07-15,Dhuri,47.8260789153063,47.30426087162711,0.060450819672131145,0.132172131147541,0.8073770491803278,HIGH,HIGH
2023-07-15,Lehra,51.55663201020765,40.329877220094204,0.08777322404371585,0.18203551912568305,0.730191256830601,HIGH,HIGH
2023-07-15,Malerkotla,53.93856395972183,53.60357943177223,0.04644808743169399,0.10314207650273222,0.8504098360655737,HIGH,HIGH
2023-07-15,Moonak,65.48158993635721,43.39851471781731,0.07581967213114754,0.1540300546448088,0.7701502732240437,HIGH,HIGH
2023-07-15,Sangrur,52.177118574648695,47.644040007676395,0.05942622950819672,0.12909836065573765,0.8114754098360656,HIGH,HIGH
2023-07-15,Sunam,55.614821661353304,44.75803266039916,0.0703551912568306,0.14583333333333337,0.7838114754098361,HIGH,HIGH
2023-07-16,Dhuri,38.63487800749122,48.4634810035879,0.05669398907103825,0.12431693989071035,0.8189890710382514,HIGH,HIGH
2023-07-16,Lehra,39.975806468245715,43.949043303728104,0.07377049180327869,0.14959016393442626,0.7766393442622951,HIGH,HIGH
2023-07-16,Malerkotla,41.31167342740643,54.543271656547276,0.044740437158469946,0.09801912568306004,0.85724043715847,HIGH,HIGH
2023-07-16,Moonak,56.4056637047551,42.06674489378929,0.08060109289617487,0.16530054644808745,0.7540983606557377,HIGH,HIGH
2023-07-16,Sangrur,43.27609690915756,50.11481993964741,0.05293715846994536,0.11748633879781423,0.8295765027322404,HIGH,HIGH
2023-07-16,Sunam,44.43610298386313,48.69620906242303,0.05669398907103825,0.1226092896174863,0.8206967213114754,HIGH,HIGH
2023-07-17,Dhuri,36.663348110475006,76.54483289068395,0.009904371584699454,0.037568306010928976,0.9525273224043715,HIGH,HIGH
2023-07-17,Lehra,31.3965791008492,62.55636991560459,0.026297814207650275,0.06830601092896171,0.905396174863388,NORMAL,HIGH
2023-07-17,Malerkotla,38.29757714611922,79.90660457951682,0.007855191256830601,0.03415300546448086,0.9579918032786885,HIGH,HIGH
2023-07-17,Moonak,51.48159181958664,61.31499743461609,0.028005464480874317,0.07240437158469948,0.8995901639344263,HIGH,HIGH
2023-07-17,Sangrur,37.02636840036671,79.15195365462984,0.00853825136612022,0.03415300546448086,0.957308743169399,HIGH,HIGH
2023-07-17,Sunam,35.090621689723775,72.81581853117261,0.012978142076502733,0.04337431693989069,0.9436475409836066,HIGH,HIGH
2023-07-18,Dhuri,50.27425770555769,83.45735151117499,0.006147540983606557,0.023565573770491732,0.9702868852459017,HIGH,HIGH
2023-07-18,Lehra,46.997519119461316,61.60181978344917,0.0273224043715847,0.07172131147540983,0.9009562841530054,HIGH,HIGH
2023-07-18,Malerkotla,51.40008713879534,89.25773070539748,0.0047814207650273225,0.017076502732240484,0.9781420765027322,HIGH,HIGH
2023-07-18,Moonak,65.6746306195815,58.86139432589213,0.03210382513661202,0.08025956284153002,0.887636612021858,HIGH,HIGH
2023-07-18,Sangrur,51.78840057201286,83.85793871538979,0.006147540983606557,0.022882513661202197,0.9709699453551912,HIGH,HIGH
2023-07-18,Sunam,51.96760662711719,73.9411087036133,0.012636612021857924,0.0396174863387978,0.9477459016393442,HIGH,HIGH
2023-07-19,Dhuri,45.84753536847804,88.23756504058838,0.0047814207650273225,0.01741803278688525,0.9778005464480874,HIGH,HIGH
2023-07-19,Lehra,39.75207036203302,66.63493094593287,0.020833333333333332,0.05601092896174864,0.923155737704918,HIGH,HIGH
2023-07-19,Malerkotla,47.812365833170986,91.34718153306416,0.0047814207650273225,0.014685792349726778,0.9805327868852459,HIGH,HIGH
2023-07-19,Moonak,44.769954430689864,69.03869287669659,0.017418032786885244,0.05020491803278693,0.9323770491803278,HIGH,HIGH
2023-07-19,Sangrur,45.45157163989522,92.91482615896633,0.003756830601092896,0.013319672131147597,0.9829234972677595,HIGH,HIGH
2023-07-19,Sunam,41.38447571806269,81.4610687494278,0.007172131147540984,0.029030054644808678,0.9637978142076503,HIGH,HIGH
2023-07-20,Dhuri,55.74381835420347,82.19207793474196,0.006489071038251366,0.02732240437158473,0.9661885245901639,HIGH,HIGH
2023-07-20,Lehra,37.895146542504186,68.16374910622835,0.018101092896174863,0.05327868852459017,0.9286202185792349,HIGH,HIGH
2023-07-20,Malerkotla,58.24617928099997,83.86277974077633,0.006147540983606557,0.022882513661202197,0.9709699453551912,HIGH,HIGH
2023-07-20,Moonak,41.71905107846291,72.3964809278647,0.01366120218579235,0.04303278688524592,0.9433060109289617,HIGH,HIGH
2023-07-20,Sangrur,48.087898810687435,84.87428588952336,0.005806010928961749,0.02219945355191255,0.9719945355191257,HIGH,HIGH
2023-07-20,Sunam,40.734712160101246,78.52806449787958,0.00853825136612022,0.035860655737704916,0.9556010928961749,HIGH,HIGH
2023-07-21,Dhuri,86.94732073933031,72.60396413369612,0.01331967213114754,0.0433743169398908,0.9433060109289617,HIGH,HIGH
2023-07-21,Lehra,44.17833614936927,56.540943309664726,0.041325136612021855,0.08811475409836067,0.8705601092896175,HIGH,HIGH
2023-07-21,Malerkotla,82.90188449628519,77.624411378588,0.009562841530054645,0.036202185792349795,0.9542349726775956,HIGH,HIGH
2023-07-21,Moonak,45.416154095002284,56.16126330693562,0.042008196721311473,0.08982240437158473,0.8681693989071038,HIGH,HIGH
2023-07-21,Sangrur,61.32363297865891,72.77389005252293,0.012978142076502733,0.04337431693989069,0.9436475409836066,HIGH,HIGH
2023-07-21,Sunam,45.71896366201717,67.15811671529497,0.0194672131147541,0.05601092896174864,0.9245218579234973,HIGH,HIGH
2023-07-22,Dhuri,84.0008468620535,64.60201991688122,0.02219945355191257,0.06352459016393441,0.914275956284153,HIGH,HIGH
2023-07-22,Lehra,45.35665723318027,49.75327441841364,0.05430327868852459,0.11885245901639341,0.826844262295082,HIGH,HIGH
2023-07-22,Malerkotla,78.76600002841803,66.99669825179235,0.01980874316939891,0.05635245901639341,0.9238387978142076,HIGH,HIGH
2023-07-22,Moonak,46.82596097373158,46.90694844722748,0.06181693989071038,0.13319672131147542,0.8049863387978142,HIGH,HIGH
2023-07-22,Sangrur,57.41611649401034,65.99662695612226,0.02185792349726776,0.057035519125683054,0.9211065573770492,HIGH,HIGH
2023-07-22,Sunam,44.50450327138598,56.887311884335105,0.03927595628415301,0.08743169398907102,0.8732923497267759,HIGH,HIGH
2023-07-23,Dhuri,93.00978028115816,38.11874410239133,0.09836065573770492,0.21004098360655743,0.6915983606557377,HIGH,HIGH
2023-07-23,Lehra,48.72868788715032,29.534816347062588,0.15163934426229508,0.41666666666666663,0.4316939890710383,HIGH,HIGH
2023-07-23,Malerkotla,88.04381413442039,39.64869492394584,0.09084699453551913,0.18954918032786883,0.719603825136612,HIGH,HIGH
2023-07-23,Moonak,50.202814014829926,28.581179757912953,0.1560792349726776,0.4395491803278688,0.40437158469945356,HIGH,NORMAL
2023-07-23,Sangrur,60.25841985139485,38.500470604215344,0.09562841530054644,0.20525956284153013,0.6991120218579234,HIGH,HIGH
2023-07-23,Sunam,46.091849005367244,34.551276594400406,0.1168032786885246,0.30225409836065575,0.5809426229508197,HIGH,HIGH
2023-07-24,Dhuri,85.92748755937852,58.3623098839413,0.03381147540983607,0.08230874316939885,0.8838797814207651,HIGH,HIGH
2023-07-24,Lehra,45.79307597334563,49.642648071050644,0.0546448087431694,0.11885245901639352,0.8265027322404371,HIGH,HIGH
2023-07-24,Malerkotla,80.45327508288125,61.24347925611904,0.028005464480874317,0.07342896174863389,0.8985655737704918,HIGH,HIGH
2023-07-24,Moonak,46.47826334102568,48.36335958043734,0.05737704918032787,0.12363387978142082,0.8189890710382514,HIGH,HIGH
2023-07-24,Sangrur,52.33103207441895,60.830611693007604,0.028005464480874317,0.07479508196721318,0.8971994535519126,HIGH,HIGH
2023-07-24,Sunam,40.73403469506482,55.60021594592504,0.04269125683060109,0.09118852459016402,0.8661202185792349,HIGH,HIGH
2023-07-25,Dhuri,70.21723682056027,58.44940524751489,0.03381147540983607,0.08196721311475408,0.8842213114754098,HIGH,HIGH
2023-07-25,Lehra,24.614591881225554,60.78996319323778,0.028005464480874317,0.07513661202185795,0.8968579234972678,NORMAL,HIGH
2023-07-25,Malerkotla,64.85715165282933,58.329578408173155,0.03381147540983607,0.08265027322404372,0.8835382513661202,HIGH,HIGH
2023-07-25,Moonak,23.208337760346552,62.987979958454765,0.024931693989071038,0.06864754098360659,0.9064207650273224,NORMAL,HIGH
2023-07-25,Sangrur,34.22695612196372,63.51138896175794,0.02424863387978142,0.06625683060109289,0.9094945355191257,NORMAL,HIGH
2023-07-25,Sunam,18.782005435195092,64.4925605569567,0.02219945355191257,0.06352459016393441,0.914275956284153,NORMAL,HIGH
2023-07-26,Dhuri,70.2269763891325,43.42767943577333,0.07547814207650273,0.1536885245901639,0.7708333333333334,HIGH,HIGH
2023-07-26,Lehra,19.31617154981596,35.47034641355276,0.11065573770491803,0.2629781420765027,0.6263661202185793,NORMAL,HIGH
2023-07-26,Malerkotla,64.568768752108,43.315019701208385,0.07616120218579235,0.1550546448087432,0.7687841530054644,HIGH,HIGH
2023-07-26,Moonak,21.709842076992004,35.26767873764039,0.11133879781420765,0.2701502732240437,0.6185109289617486,NORMAL,HIGH
2023-07-26,Sangrur,33.3268010906533,43.83906470877784,0.0744535519125683,0.1502732240437158,0.7752732240437159,NORMAL,HIGH
2023-07-26,Sunam,19.425999947990004,39.35184537512915,0.09187158469945356,0.1933060109289617,0.7148224043715847,NORMAL,HIGH
2023-07-27,Dhuri,61.41019187320626,29.518667527220465,0.15163934426229508,0.4170081967213115,0.4313524590163934,HIGH,HIGH
2023-07-27,Lehra,18.15331853734564,26.387504652142525,0.17042349726775957,0.48258196721311464,0.34699453551912574,NORMAL,NORMAL
2023-07-27,Malerkotla,54.910307777769475,28.93099015738283,0.15505464480874318,0.43066939890710376,0.41427595628415304,HIGH,NORMAL
2023-07-27,Moonak,21.834010263349843,31.016996721426647,0.1407103825136612,0.3835382513661202,0.4757513661202186,NORMAL,HIGH
2023-07-27,Sangrur,31.7753817336572,31.266418980700625,0.13831967213114754,0.3763661202185793,0.4853142076502732,NORMAL,HIGH
2023-07-27,Sunam,19.664371717791013,29.519323983362742,0.15163934426229508,0.4170081967213115,0.4313524590163934,NORMAL,HIGH
2023-07-28,Dhuri,37.230552832876484,16.261837645010512,0.2773224043715847,0.5276639344262295,0.19501366120218577,HIGH,NORMAL
2023-07-28,Lehra,12.433069764368044,18.688609059900045,0.24316939890710382,0.5372267759562842,0.21960382513661203,NORMAL,NORMAL
2023-07-28,Malerkotla,32.8452014157604,17.41660481904234,0.25922131147540983,0.5341530054644809,0.2066256830601093,NORMAL,NORMAL
2023-07-28,Moonak,19.68717764957541,24.147157182296116,0.18510928961748635,0.5157103825136611,0.2991803278688525,NORMAL,NORMAL
2023-07-28,Sangrur,27.57182480581904,18.36335871049336,0.24521857923497267,0.5385928961748634,0.2161885245901639,NORMAL,NORMAL
2023-07-28,Sunam,18.92444018702259,19.572461862649234,0.23155737704918034,0.5385928961748634,0.22984972677595628,NORMAL,NORMAL
2023-07-29,Dhuri,36.2873073482315,12.113206852566112,0.3620218579234973,0.4733606557377049,0.1646174863387978,HIGH,NORMAL
2023-07-29,Lehra,11.255772029959505,13.498061893507838,0.3251366120218579,0.5020491803278688,0.17281420765027322,NORMAL,NORMAL
2023-07-29,Malerkotla,30.033046660950365,11.455501013568469,0.38456284153005466,0.45389344262295084,0.16154371584699456,NORMAL,NORMAL
2023-07-29,Moonak,19.75433360996359,14.153081829349201,0.3135245901639344,0.5105874316939891,0.17588797814207646,NORMAL,NORMAL
2023-07-29,Sangrur,29.46242133313694,14.660307799066818,0.303620218579235,0.5150273224043717,0.1813524590163934,NORMAL,NORMAL
2023-07-29,Sunam,20.109828888613723,15.92346355638334,0.28073770491803285,0.5273224043715847,0.19193989071038256,NORMAL,NORMAL
2023-07-30,Dhuri,27.170684371784304,9.986419526309792,0.4412568306010929,0.4036885245901639,0.1550546448087432,NORMAL,LOW
2023-07-30,Lehra,7.782040396280509,8.615218728664331,0.475068306010929,0.37909836065573765,0.14583333333333337,LOW,LOW
2023-07-30,Malerkotla,20.68438442131582,13.046470109922147,0.3377732240437159,0.49385245901639346,0.16837431693989072,NORMAL,NORMAL
2023-07-30,Moonak,17.233003966344974,10.435637913566703,0.42691256830601093,0.4159836065573771,0.15710382513661203,NORMAL,LOW
2023-07-30,Sangrur,26.718655421180134,11.060553679409038,0.40129781420765026,0.4378415300546449,0.16086065573770492,NORMAL,NORMAL
2023-07-30,Sunam,18.509826300990905,10.302603148306453,0.430327868852459,0.41290983606557374,0.15676229508196726,NORMAL,LOW
2023-07-31,Dhuri,24.65675363823757,17.69985278221694,0.2547814207650273,0.5365437158469946,0.20867486338797814,NORMAL,NORMAL
2023-07-31,Lehra,7.4426349178632,15.183078404515982,0.2920081967213115,0.5228825136612023,0.18510928961748632,LOW,NORMAL
2023-07-31,Malerkotla,17.526292662319854,21.268752519573486,0.2151639344262295,0.5344945355191257,0.25034153005464477,NORMAL,NORMAL
2023-07-31,Moonak,17.012535343215177,18.284350981314976,0.24760928961748635,0.5368852459016393,0.21550546448087426,NORMAL,NORMAL
