target_date,obs_RMM1,obs_RMM2,pred_RMM1,pred_RMM2,obs_amp,pred_amp,obs_phase,pred_phase
2016-08-17,0.94231373,1.6204426,-0.23941042233908677,0.8188980482343967,1.8745104389256606,0.8531772170696333,6,7
2016-08-18,0.96854299,1.5009943,-0.32050748409975555,0.7466192831333189,1.7863536637829112,0.8125056315561549,6,7
2016-08-19,0.97277927,1.3847822,-0.4949711877723441,0.972824494817712,1.6923123971591572,1.0915053707802367,6,7
2016-08-20,1.2557762,1.297151,-0.7100661678672543,1.1916814097703077,1.8054291958665782,1.3871908827345412,6,7
2016-08-21,1.3149225,1.2763129,-0.5404389134572241,1.1148394404526216,1.8324835059865232,1.2389274382172426,5,7
2016-08-22,1.3562492,1.3727781,-0.46256460586376147,1.3190511666686537,1.9297491039874197,1.3978061363750818,6,7
2016-08-23,1.1374048,1.5009557,-0.40103951928038467,1.3545349440074632,1.8832306530070952,1.4126562251878352,6,7
2016-08-24,0.89429241,1.455706,-0.5159169812162382,1.335684944571225,1.7084609661972403,1.4318605388310388,6,7
2016-08-25,0.91174889,1.5316014,-0.4911298086114923,1.2069317587064263,1.7824390275401267,1.3030321404635221,6,7
2016-08-26,0.76701182,1.3250223,-0.3723352059178762,1.116080591691515,1.531009871789533,1.1765497833565692,6,7
2016-08-27,0.50578535,1.1708581,-0.11699003053220373,1.2512860605046883,1.2754322838199732,1.256743200680739,6,7
2016-08-28,0.30995521,0.95067406,-0.15636059270636685,1.2732466157570164,0.9999266975948926,1.2828115915785068,6,7
2016-08-29,0.10710875,0.66897023,-0.3035608740746292,1.3322182145788086,0.677490555618907,1.3663654619187728,6,7
2016-08-30,-0.31781355,0.32000273,-0.5312542031613915,1.234724861038182,0.4510068733079967,1.3441638705315668,7,7
2016-08-31,-0.79579133,0.16047537,-0.5900736765213388,1.0145072503648105,0.8118104367891594,1.1736319289991124,8,7
2016-09-01,-0.54654914,0.10614762,-0.48097308869212846,1.1586658990795005,0.5567614207777007,1.254528508139912,8,7
2016-09-02,-0.16732585,0.26802284,-0.41953755213684113,0.9298633390988305,0.3159654772912511,1.020126260348688,7,7
2016-09-03,0.36605212,0.0824160799,-0.4978435183827378,0.6638367988147861,0.3752153578714197,0.8297755505293983,5,7
2016-09-04,0.33600074,-0.18935063,-0.44575220124145326,0.3668497372776153,0.38568142081508733,0.5772986702325378,4,8
2016-09-05,0.14713907,-0.41179022,-0.2926949023796854,0.10621535491796497,0.43728833875157624,0.3113711731991303,3,8
2016-09-06,-0.0899582952,-0.56519699,-0.3508225613943722,-0.3376460784595733,0.5723112198623669,0.48690999566905213,2,1
2016-09-07,-0.25983626,-0.5660156,-0.5042102741373373,-0.570342471535141,0.6228069857139911,0.761261147952831,2,2
2016-09-08,-0.3400816,-0.48764122,-0.1717211592730711,-0.1044253211789792,0.5945161512538145,0.2009796115167417,2,1
2016-09-09,-0.42953661,-0.23247519,0.042546772923387696,0.2748238192954835,0.48841213467299127,0.27809775176788265,1,6
2016-09-10,-0.12346338,-0.34292373,0.3431663480753329,0.28895616040530536,0.36447207135545695,0.44861877478270695,2,5
2016-09-11,0.4253107,-0.63307619,0.3223239828201942,0.06511208719799524,0.7626759822358418,0.3288348123303738,3,5
2016-09-12,0.88090563,-0.79714584,0.1809001717758833,-0.4173227155630336,1.1880388121585097,0.4548440623702245,4,3
2016-09-13,0.93380034,-0.90410173,0.23406780906941058,-0.6548085356416721,1.2997626757116503,0.6953861931270602,4,3
2016-09-14,1.2547113,-0.8167994,0.13684178227956817,-0.5605933281240497,1.4971511968361946,0.5770533362823987,4,3
2016-09-15,1.6102048,-0.58941042,-0.02957639049384717,-0.46274637964077503,1.7146906838108198,0.46369060239052595,4,2
2016-09-16,1.6510794,-0.3667984,-0.3012284457878973,-0.24711665585049156,1.6913320937494563,0.3896218912619291,4,1
2016-09-17,1.4919659,-0.35089484,0.10771242033683931,-0.2488041644711859,1.532673949508321,0.27111893654450786,4,3
2016-09-18,1.4850076,-0.0490865707,0.8718512894610494,0.0273987760307634,1.4858186509398938,0.8722816998326163,4,5
2016-09-19,1.5466841,0.15509279,1.0507480186223581,0.10137203392745238,1.554440567761532,1.0556266801769458,5,5
2016-09-20,1.3620644,0.31292191,0.9798855918856536,-0.09029441964144287,1.3975476920325145,0.984037019325738,5,4
2016-09-21,0.93475747,0.17029019,1.1762996704294715,0.28981090644987484,0.9501422401572498,1.211474835128564,5,5
2016-09-22,0.78922528,0.10371079,1.1731411924848318,0.6806925107780527,0.7960103457578316,1.3563194873384599,5,5
2016-09-23,0.76290804,0.18077534,0.8693185251395334,0.8258977285443669,0.7840334183239622,1.1990920549171855,5,5
2016-09-24,0.86729884,0.18312,0.7311176477214029,0.49045831166896303,0.8864198848544327,0.8803876250236864,5,5
2016-09-25,1.0282062,0.33486062,0.631906625218739,0.7820291624281348,1.0813600808912933,1.00542309197839,5,6
2016-09-26,1.2052485,0.49389407,0.5544627798845496,0.8967523367797458,1.3025188287059097,1.0543214537308996,5,6
2016-09-27,1.1595582,0.49011308,0.3715774553839465,0.8417694328682538,1.2588828580826439,0.9201334595921129,5,6
2016-09-28,1.1373566,0.60943663,0.16903041126407328,0.14884906792405322,1.2903460937087061,0.225227274001088,5,5
2016-09-29,1.1697767,0.67031598,0.43420477898641285,0.2160882503463496,1.3482214361544065,0.4850030123951668,5,5
2016-09-30,1.2519711,0.68391156,0.4148070883828275,0.4513902392677471,1.4265926738690493,0.6130400220856977,5,6
2016-10-01,1.3205131,0.94329673,0.486526760729109,0.4928753535364697,1.6228257972130906,0.6925564258811405,5,6
2016-10-02,1.3691784,1.1687446,0.4753075240435957,0.7373978629292538,1.8001703894508763,0.8773100083009904,5,6
2016-10-03,1.4118435,1.1095679,0.3815228324514465,0.9446680204482018,1.79567340939344,1.018801914279365,5,6
2016-10-04,1.3506308,0.54757833,0.33896201313930874,0.8161601017115605,1.457410575436527,0.8837491487844713,5,6
2016-10-05,1.2655813,0.21865493,0.20761127917750394,0.874971788045295,1.284330956304875,0.8992652962929795,5,6
2016-10-06,1.1467062,0.1744791,0.2044879751917933,0.9155253190987047,1.1599043346135274,0.9380841870049961,5,6
2016-10-07,0.79225248,0.0530804954,0.27770542709105533,0.9440960303933937,0.7940286714332548,0.9840922816689446,5,6
2016-10-08,0.32128277,0.21139534,0.08431330307730961,1.1900321397884492,0.38459148205932553,1.1930151829734947,5,6
2016-10-09,0.19357283,0.27126336,-0.09631532482364336,1.3171379751011039,0.33324803224129995,1.3206547948837046,6,7
2016-10-10,0.10300883,0.5266605,0.03436664779361902,1.2247083170750424,0.5366396382286897,1.225190404954819,6,6
2016-10-11,0.24121784,0.62007344,0.4382937218020732,0.7192770068556673,0.6653398509992462,0.8422949597156335,6,6
2016-10-12,0.3422741,0.56628615,0.5485819093023997,0.4924658552033977,0.661688418526902,0.7372006034690152,6,5
2016-10-13,0.564605,0.67747968,0.468173222256654,0.41210743066726385,0.8819056201419189,0.6237136365747922,6,5
2016-10-14,0.3793669,0.6420759,0.24179480402823658,0.005700342898769896,0.7457752383770998,0.241861987844756,6,5
2016-10-15,0.22936514,0.60418862,-0.10087907122010088,-0.04987194589931424,0.6462602076445091,0.11253354165765117,6,1
2016-10-16,0.0151920114,0.47721836,-0.07131929188284233,0.046469329937589746,0.4774601138644644,0.08512250007793846,6,8
2016-10-17,-0.0951401368,0.38995066,-0.08568069070126412,0.36130384502955587,0.4013890417845987,0.37132418341953843,7,7
2016-10-18,-0.0696965903,0.38023663,-0.04992534825453757,0.5241256486942499,0.3865714804446947,0.5264980873825708,7,7
2016-10-19,-0.00333153992,0.20197691,0.07426509601763469,0.5081954017640825,0.20200438443604796,0.5135930985329396,7,6
2016-10-20,-0.0999447778,-0.163442,0.0427260225287118,0.7216426439961428,0.1915783024600943,0.7229063692034174,2,6
2016-10-21,-0.24400368,-0.29342073,-0.19586651181176543,0.510830838743749,0.38161960202179773,0.5470939921630931,2,7
2016-10-22,-0.15217897,-0.26528922,-0.2806365454409821,0.2892405359138881,0.3058378805159186,0.40300987364182733,2,7
2016-10-23,-0.2011672,-0.230138,-0.22878657071006966,0.0801100311267071,0.30566606190390194,0.24240650161329355,2,8
2016-10-24,-0.14125355,0.0278269835,-0.17335070657780458,0.06739860784494173,0.14396842153163927,0.18599204233101033,8,8
2016-10-25,-0.15698554,0.0961314291,-0.09791965814251194,0.19790933152391096,0.1840807198755479,0.22080843044364884,8,7
2016-10-26,-0.30433637,0.26692304,0.036791575965327596,0.0951210511703464,0.4048067877242407,0.10198840344747108,8,6
2016-10-27,-0.32518342,0.72572291,0.11101000889625653,-0.24037669837371328,0.7952471306089476,0.264771938082936,7,3
2016-10-28,-0.23778501,0.7209245,0.09629703499260496,-0.3307307031015779,0.7591270286855487,0.34446468167641087,7,3
2016-10-29,-0.0196084026,0.55203253,0.07454316769804487,-0.13830706450155128,0.5523806691320077,0.15711628795734423,7,3
2016-10-30,-0.0717409849,0.38790721,-0.0635131143904113,-0.18839248351528526,0.39448545281721875,0.1988105720142329,7,2
2016-10-31,0.27433744,0.31902373,-0.18118470394995395,0.11046098349015389,0.42075785350824585,0.2122016159670904,6,8
2016-11-01,0.6653403,0.0979551598,-0.25531282041342473,0.013426707302070576,0.672512399986449,0.25566562681837607,5,8
2016-11-02,0.88155407,0.0920310467,-0.39256169788363926,0.015821195870436348,0.8863449057168786,0.392880384957122,5,8
2016-11-03,0.95782918,0.16199212,-0.635699744841057,0.4254901145093644,0.971430998579707,0.7649549026813129,5,8
2016-11-04,1.314901,0.24677578,-0.5695439287991296,0.30473723165737854,1.3378575878603853,0.6459450961112336,5,8
2016-11-05,1.4087994,0.45697033,-0.15952738558347432,0.34474252559869256,1.4810596314600804,0.3798636541013942,5,7
2016-11-06,1.0911046,0.98714727,-0.18081585593846441,0.1765681522474582,1.4713833561684777,0.25272650463859364,5,8
2016-11-07,0.44003323,1.4965435,0.037194326768012674,0.367933735208665,1.5598947691740244,0.3698089391135992,6,6
2016-11-08,-0.0244817343,1.9567775,0.3673905877880707,0.4137846223532448,1.9569306425677395,0.5533475921076024,7,6
2016-11-09,-0.37373725,2.0242918,0.4278099379023625,0.5339578674226555,2.0585035398523854,0.6842019783299179,7,6
2016-11-10,-0.84788418,2.0206692,0.3121130962004729,0.5718896974152904,2.191349264385509,0.6515154724406766,7,6
2016-11-11,-1.3632931,1.7565541,0.5173702848828723,0.7736838419242087,2.223522067067116,0.9307301966383106,7,6
2016-11-12,-1.9137734,1.3168172,0.40320659110678087,0.9991213417051319,2.323044589490998,1.077413110446784,8,6
2016-11-13,-1.9500198,0.93697971,-0.3585524276967842,1.164700226207625,2.1634482192425417,1.2186412352843434,8,7
2016-11-14,-1.852049,0.44678453,-1.0429256561442901,0.8295546620250172,1.9051776596024637,1.3326120446444414,8,8
2016-11-15,-1.5485413,0.2054604,-1.2088009019625838,1.012975545452942,1.5621120746520878,1.577123671837831,8,8
2016-11-16,-1.4764134,-0.13626827,-1.228632434636122,0.8026112072526528,1.4826886285084786,1.4675566120076748,1,8
2016-11-17,-1.5317581,-0.43157926,-1.3456317895722272,0.6007471835057048,1.591396724446094,1.4736424571779247,1,8
2016-11-18,-1.4185306,-0.99878687,-1.4808057922934115,0.16900619899560768,1.734878749313841,1.490419031611131,1,8
2016-11-19,-0.96971548,-1.266965,-1.442126521042501,-0.3812124243690993,1.5954774907144977,1.4916607574068286,2,1
2016-11-20,-0.68454504,-1.4131882,-1.127603253446917,-0.40714469957519345,1.5702556481056966,1.198856081260902,2,1
2016-11-21,-0.31381536,-1.386571,-0.8638957086045207,-0.6105657407133648,1.421639623186175,1.0578782156175477,2,1
2016-11-22,0.0275238324,-1.2487819,-0.5806078736523648,-0.5327329857701212,1.2490851832911931,0.7879783861722784,3,1
2016-11-23,0.22555789,-1.0514522,-0.5118844184282828,-0.9712087093074613,1.0753734656509302,1.097848812389177,3,2
2016-11-24,0.25957191,-0.89319909,-0.48763634058181515,-1.1432175034057235,0.9301517031312022,1.2428738716174057,3,2
2016-11-25,0.44862151,-1.1302538,-0.04907242461525429,-1.4627596035669927,1.2160324467912524,1.4635825090117351,3,2
2016-11-26,0.5606516,-1.2005966,0.5185000987643195,-1.1472979710492301,1.3250518527643058,1.2590214401638635,3,3
2016-11-27,0.55266738,-0.99084294,0.6038498297447107,-1.1078063045029791,1.1345532004555396,1.261693078834652,3,3
2016-11-28,0.45119157,-0.5322085,0.7639088700311983,-0.8399945146382667,0.6977246737154383,1.1354063353419865,3,3
2016-11-29,0.0992508084,-0.21830449,0.7948801390647112,-0.564173904291385,0.2398073671141352,0.9747443920140908,3,4
2016-11-30,-0.0906098187,-0.10600825,0.5945608537849101,-0.4277299234551754,0.1394556858392994,0.732431222895646,2,4
2016-12-01,-0.34893608,0.0618243366,0.41680712873964665,-0.46687828200240233,0.3543707613810661,0.6258622154865263,8,3
2016-12-02,-0.50759935,-0.14348631,0.9004749360146876,-0.5325222083946393,0.5274897357085147,1.046152480675814,1,4
2016-12-03,-0.39304027,-0.31468928,1.0925423387461695,-0.3261079965638321,0.5034977624464595,1.1401733146218718,1,4
2016-12-04,-0.30167982,-0.29486904,0.7464981790989789,-0.308245423751152,0.4218512350885724,0.8076352968151023,1,4
2016-12-05,-0.16782834,-0.30118787,0.15918331789473697,0.06421925247003622,0.34479049398481465,0.17164918025958395,2,5
2016-12-06,-0.21857958,-0.54681355,-0.3426848745732559,-0.21584839603023068,0.588882069056767,0.40499809052650043,2,1
2016-12-07,-0.1384806,-0.66291529,-0.18982877913131374,-0.26592445782410834,0.6772248949146392,0.32672738277581065,2,2
2016-12-08,0.26059577,-0.7814253,-0.269404806446938,-0.22982928213917275,0.8237327569193682,0.35411925768774505,3,1
2016-12-09,0.62226415,-0.65166259,-0.19079670606318358,-0.5146168083064628,0.9010420653780437,0.548847740667748,3,2
2016-12-10,0.88929194,-0.41437289,0.22669152181077273,-0.37930244184810263,0.9810938010791403,0.44188164529975366,4,3
2016-12-11,0.56220424,-0.20846342,0.17699405279011507,-0.20856356044335636,0.5996087098700902,0.2735427817871998,4,3
2016-12-12,0.28989711,0.0952384099,0.1869861340556317,-0.19221376816520705,0.30514044161112525,0.26816030094206456,5,3
2016-12-13,0.19998395,0.0762990415,0.3013861154809907,-0.5688468758947695,0.2140446775591984,0.6437548903270253,5,3
2016-12-14,0.11587904,0.25938109,0.5284026449566611,-0.4728370615766227,0.2840888976375347,0.7090728044408487,6,4
2016-12-15,0.13505098,0.31603649,0.8856792016141344,-0.16227657286951044,0.3436827464544598,0.9004228641444663,6,4
2016-12-16,0.35451138,0.3254844,0.8916876077072308,0.16417022582196947,0.48126750689493303,0.9066745021147781,5,5
2016-12-17,0.50420195,0.46154237,0.7066474594846237,0.46503882410743197,0.6835502656637765,0.8459383783250976,5,5
2016-12-18,0.38390523,0.63985842,0.09676430129648879,0.17449198910074365,0.7461916799765657,0.19952639992174395,6,6
2016-12-19,0.36246932,0.77172208,-0.2683553901858999,0.10422028767667203,0.8526071643499067,0.28788276052107536,6,8
2016-12-20,0.55826092,0.79894871,-0.025680455804860666,-0.00886195046701509,0.9746662485230062,0.027166523083111516,6,1
2016-12-21,0.65179598,0.85699677,-0.014964945504808081,0.2225757428335424,1.076699337482193,0.2230782618093145,6,7
2016-12-22,0.62609565,0.79067367,-0.047784567197259105,0.27087129363885865,1.0085438093509826,0.2750538539628524,6,7
2016-12-23,0.6033048,0.5127238,0.18460843724267625,0.46657880655994255,0.7917464093947505,0.5017729146058837,5,6
2016-12-24,0.39899734,0.60426277,0.11200546782574039,0.6330286322952179,0.7241079840294183,0.642861162404774,6,6
2016-12-25,0.29048702,0.43238595,-0.20606256315629218,0.6406158380442448,0.5209033677620859,0.6729416259139206,6,7
2016-12-26,0.4241755,0.26339358,-0.28599964697294594,0.6631714165079504,0.49930054354613557,0.7222133519548162,5,7
2016-12-27,0.38066173,0.44963309,-0.09437401241610732,0.8006714435799979,0.5891292458446966,0.8062141246492728,6,7
2016-12-28,0.39252049,0.46798697,-0.10789575260441672,0.877097256542791,0.610806138770413,0.8837087138107014,6,7
2016-12-29,-0.1162056,0.1799871,-0.17974109109733083,0.7742229617451624,0.21424074691283637,0.794813219770727,7,7
2016-12-30,-0.0795709789,-0.22039771,0.01568174206416667,0.4497042002104276,0.23432176863524298,0.4499775380183631,2,6
2016-12-31,-0.0393901356,-0.79971486,-0.19424296142775072,0.4422800260227438,0.8006843573390241,0.4830548100194238,2,7
2017-01-01,0.0232087448,-1.084481,-0.21144278806537067,0.16181547544690386,1.0847293142513443,0.2662560810929298,3,8
2017-01-02,0.14207736,-1.0952809,0.249773430378618,0.2656334098777371,1.1044574351822614,0.3646201790444081,3,6
2017-01-03,0.26275563,-0.77481502,-0.02979250396343991,0.4675108696326839,0.8181557530900198,0.46845918340568365,3,7
2017-01-04,0.48168182,-0.50066417,-0.15178703588599035,0.42638246937989494,0.6947531841167057,0.4525939841155116,3,7
2017-01-05,0.46654615,-0.0233876463,-0.2955258377867137,-0.29577710823911574,0.46713198571632447,0.4181143606213886,4,2
2017-01-06,0.46539673,0.36346185,0.270776217001712,-0.32420377233197784,0.5905070979252623,0.4224072036412769,5,3
2017-01-07,0.42536259,0.49329212,0.6306495749246357,-0.5844830302034264,0.6513604598266635,0.8598484162620776,6,4
2017-01-08,0.60323942,0.58537626,0.9040028003477392,-0.6546378263614724,0.8405731161615412,1.1161414546283226,5,4
2017-01-09,0.93067533,0.52008098,0.8625642875499643,-0.5684990992234421,1.0661335730706398,1.0330577795914624,5,4
2017-01-10,1.0011299,0.54475135,0.5110392115542951,-0.18600879173906143,1.1397434404289557,0.543838529666905,5,4
2017-01-11,0.80835128,0.74166632,0.38891761893933396,0.18441769005444472,1.0970418050830975,0.4304262988322835,5,5
2017-01-12,0.37133467,0.82245314,-0.061937273922414035,0.48167236208128905,0.9023960353635584,0.4856382298521283,6,7
2017-01-13,-0.0483449586,0.53786588,-0.3433888921287571,0.5700929312563376,0.5400342025188869,0.6655237647942096,7,7
2017-01-14,-0.48127759,0.50298268,-0.2480957282197523,0.4778039314390142,0.696146317246734,0.5383754147985096,7,7
2017-01-15,-0.65491223,0.39763361,-0.007712425118660011,0.6874423653142944,0.7661739468327052,0.6874856268534802,8,7
2017-01-16,-0.85678035,0.16097535,0.2506272513127719,0.8149497213302715,0.8717715477427243,0.8526177733292232,8,6
2017-01-17,-1.4724231,-0.29870087,0.20922015879038375,0.8383776206168665,1.5024153870193047,0.8640891791912869,1,6
2017-01-18,-1.8800431,-0.53380787,-0.20303984592557986,0.8270633622204454,1.954357413558622,0.8516213854529904,1,7
2017-01-19,-1.8728443,-0.8336603,-0.5490509103469586,0.3649934088153461,2.050008601893802,0.6593004555067973,1,8
2017-01-20,-1.936529,-1.2937129,-0.41403967691530774,-0.17260262487405215,2.3289134023117755,0.4485761029898329,1,1
2017-01-21,-1.7792786,-1.5421368,-0.3953195635783688,-0.09274583129726804,2.3545738991019585,0.4060533789673634,1,1
2017-01-22,-1.1308229,-1.5739865,-0.45542381364392215,-0.19285818670063384,1.9380902799783761,0.494575707259698,2,1
2017-01-23,-0.7347396,-1.6321745,-0.37092289370132375,-0.47518344443777827,1.7899262214567422,0.6028126565853728,2,2
2017-01-24,-0.40677676,-1.380674,-0.6255662947686716,-1.1039017046070287,1.4393498625254728,1.2688310220769778,2,2
2017-01-25,-0.4595103,-1.364442,-0.6999546117897124,-1.2075939763737658,1.4397401457103605,1.395786398536642,2,2
2017-01-26,-0.18778442,-1.5077314,-0.44519698508533256,-1.295903938411538,1.519380453652309,1.3702435451844337,2,2
