L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
5,train_ref,2012-09-26,Sunam,1,1,0,0,0,1,1,3,5.576,84.051
5,train_ref,2013-06-05,Dhuri,0,0,0,1,0,1,28,0,36.942,0.044
5,train_ref,2013-06-05,Lehra,1,0,0,1,0,1,28,2,31.85,0.009
5,train_ref,2013-06-05,Malerkotla,0,0,0,1,0,1,28,1,39.172,0.283
5,train_ref,2013-06-05,Moonak,1,0,0,1,0,1,28,1,49.064,0.0
5,train_ref,2013-06-05,Sangrur,0,0,0,1,0,1,28,0,36.049,0.0
5,train_ref,2013-06-05,Sunam,1,0,0,1,0,1,28,1,36.277,0.0
5,train_ref,2013-06-12,Dhuri,1,1,0,0,0,1,0,4,58.015,13.479
5,train_ref,2013-06-12,Lehra,1,1,0,0,0,1,0,4,36.661,6.337
5,train_ref,2013-06-12,Malerkotla,1,1,0,0,0,1,0,4,67.576,16.136
5,train_ref,2013-06-12,Moonak,1,1,0,0,0,1,0,4,28.529,6.593
5,train_ref,2013-06-12,Sangrur,1,1,0,0,0,1,0,4,64.711,11.587
5,train_ref,2013-06-12,Sunam,1,1,0,0,0,1,0,4,47.691,9.574
5,train_ref,2013-06-19,Dhuri,1,0,1,0,0,1,1,7,0.503,94.957
5,train_ref,2013-06-19,Lehra,1,0,1,0,0,1,1,7,0.0,68.511
5,train_ref,2013-06-19,Malerkotla,1,0,1,0,0,1,1,7,0.435,106.748
5,train_ref,2013-06-19,Moonak,1,0,1,0,0,1,1,7,0.005,77.593
5,train_ref,2013-06-19,Sangrur,1,0,1,0,0,1,1,7,0.135,100.759
5,train_ref,2013-06-19,Sunam,1,0,1,0,0,1,1,7,0.014,83.968
5,train_ref,2013-06-26,Dhuri,0,0,0,1,0,1,8,4,7.687,81.507
5,train_ref,2013-06-26,Lehra,1,0,1,1,0,1,8,5,6.682,62.179
5,train_ref,2013-06-26,Malerkotla,0,0,0,1,0,1,8,4,10.27,90.793
5,train_ref,2013-06-26,Moonak,1,0,1,1,0,1,8,5,8.996,71.0
5,train_ref,2013-06-26,Sangrur,1,0,1,1,0,1,8,5,4.148,89.172
5,train_ref,2013-06-26,Sunam,1,0,1,1,0,1,8,6,2.94,74.394
5,train_ref,2013-07-03,Dhuri,0,0,0,1,0,1,3,1,48.602,4.848
5,train_ref,2013-07-03,Lehra,0,0,0,1,0,1,15,1,50.334,0.0
5,train_ref,2013-07-03,Malerkotla,0,0,0,1,0,1,3,1,53.393,6.039
5,train_ref,2013-07-03,Moonak,0,0,0,1,0,1,15,1,43.532,0.043
5,train_ref,2013-07-03,Sangrur,0,0,0,1,0,1,15,1,50.869,1.062
5,train_ref,2013-07-03,Sunam,0,0,0,1,0,1,15,2,49.796,0.076
5,train_ref,2013-07-10,Dhuri,0,0,0,0,0,1,0,1,31.601,26.849
5,train_ref,2013-07-10,Lehra,0,0,0,0,0,1,0,2,26.821,28.617
5,train_ref,2013-07-10,Malerkotla,0,0,0,0,0,1,0,1,32.078,32.556
5,train_ref,2013-07-10,Moonak,0,0,0,0,0,1,0,2,24.191,27.828
5,train_ref,2013-07-10,Sangrur,0,0,0,0,0,1,0,1,29.656,24.175
5,train_ref,2013-07-10,Sunam,0,0,0,0,0,1,0,1,25.796,23.279
5,train_ref,2013-07-17,Dhuri,0,0,0,0,0,1,0,2,39.331,58.509
5,train_ref,2013-07-17,Lehra,0,0,0,0,0,1,0,2,36.925,61.592
5,train_ref,2013-07-17,Malerkotla,0,0,0,0,0,1,0,0,41.827,65.247
5,train_ref,2013-07-17,Moonak,0,0,0,0,0,1,0,2,37.609,56.737
5,train_ref,2013-07-17,Sangrur,0,0,0,0,0,1,0,2,44.868,60.749
5,train_ref,2013-07-17,Sunam,0,0,0,0,0,1,0,2,41.73,57.832
5,train_ref,2013-07-24,Dhuri,0,0,0,0,0,1,1,3,21.831,90.915
5,train_ref,2013-07-24,Lehra,0,0,0,0,0,1,1,2,26.049,85.429
5,train_ref,2013-07-24,Malerkotla,0,0,0,0,0,1,0,3,23.069,92.159
5,train_ref,2013-07-24,Moonak,0,0,0,0,0,1,1,2,27.687,82.977
5,train_ref,2013-07-24,Sangrur,0,0,0,0,0,1,1,3,29.552,95.949
5,train_ref,2013-07-24,Sunam,0,0,0,0,0,1,1,3,26.342,89.407
5,train_ref,2013-07-31,Dhuri,0,0,0,1,0,1,3,0,116.16,71.634
5,train_ref,2013-07-31,Lehra,0,0,0,0,0,1,1,1,98.862,64.282
5,train_ref,2013-07-31,Malerkotla,0,0,0,1,0,1,3,0,92.618,74.994
5,train_ref,2013-07-31,Moonak,0,0,0,0,0,1,1,1,95.761,61.39
5,train_ref,2013-07-31,Sangrur,0,0,0,1,0,1,3,0,129.178,74.797
5,train_ref,2013-07-31,Sunam,0,0,0,1,0,1,3,1,114.797,68.341
5,train_ref,2013-08-07,Dhuri,0,0,0,0,0,1,0,0,51.488,64.595
5,train_ref,2013-08-07,Lehra,0,0,0,0,0,1,0,0,49.118,62.054
5,train_ref,2013-08-07,Malerkotla,0,0,0,0,0,1,0,0,68.791,66.957
5,train_ref,2013-08-07,Moonak,0,0,0,0,0,1,0,0,53.547,63.06
5,train_ref,2013-08-07,Sangrur,0,0,0,0,0,1,0,0,64.105,70.843
5,train_ref,2013-08-07,Sunam,0,0,0,0,0,1,0,0,57.133,64.535
5,train_ref,2013-08-14,Dhuri,1,1,0,0,0,1,0,1,179.313,167.725
5,train_ref,2013-08-14,Lehra,0,0,0,0,0,1,0,0,211.326,144.408
5,train_ref,2013-08-14,Malerkotla,1,1,0,0,0,1,0,1,155.38,158.107
5,train_ref,2013-08-14,Moonak,0,0,0,0,0,1,0,0,211.747,146.926
5,train_ref,2013-08-14,Sangrur,0,0,0,0,0,1,0,0,187.115,195.99
5,train_ref,2013-08-14,Sunam,0,0,0,0,0,1,0,0,210.158,166.014
5,train_ref,2013-08-21,Dhuri,1,1,1,0,0,1,0,7,1.685,268.633
5,train_ref,2013-08-21,Lehra,1,1,1,0,0,1,0,6,3.677,247.704
5,train_ref,2013-08-21,Malerkotla,1,1,1,0,0,1,0,7,2.001,250.882
5,train_ref,2013-08-21,Moonak,1,1,0,0,0,1,0,4,6.851,244.075
5,train_ref,2013-08-21,Sangrur,1,1,1,0,0,1,0,7,2.02,291.801
5,train_ref,2013-08-21,Sunam,1,1,1,0,0,1,0,7,1.982,279.654
5,train_ref,2013-08-28,Dhuri,1,0,0,1,0,1,5,4,10.487,194.047
5,train_ref,2013-08-28,Lehra,1,0,1,1,0,1,3,5,8.747,238.793
5,train_ref,2013-08-28,Malerkotla,1,0,0,1,0,1,5,3,10.125,173.808
5,train_ref,2013-08-28,Moonak,1,1,0,0,0,1,0,5,7.127,244.261
5,train_ref,2013-08-28,Sangrur,1,0,0,1,0,1,4,4,12.115,207.503
5,train_ref,2013-08-28,Sunam,1,0,1,1,0,1,4,5,10.478,237.224
5,train_ref,2013-09-04,Dhuri,0,0,1,0,0,1,0,6,6.31,49.593
5,train_ref,2013-09-04,Lehra,0,0,0,0,0,1,0,4,7.57,88.718
5,train_ref,2013-09-04,Malerkotla,1,1,1,0,0,1,0,6,5.304,39.485
5,train_ref,2013-09-04,Moonak,0,0,0,0,0,1,0,4,6.766,94.063
5,train_ref,2013-09-04,Sangrur,0,0,0,0,0,1,0,4,7.393,62.488
5,train_ref,2013-09-04,Sunam,0,0,0,0,0,1,0,4,6.468,76.988
5,train_ref,2013-09-11,Dhuri,0,0,0,0,0,1,0,5,4.482,16.826
5,train_ref,2013-09-11,Lehra,0,0,0,0,0,1,0,2,8.64,14.645
5,train_ref,2013-09-11,Malerkotla,1,1,1,0,0,1,0,7,2.391,15.859
5,train_ref,2013-09-11,Moonak,0,0,0,0,0,1,0,5,3.908,11.806
5,train_ref,2013-09-11,Sangrur,0,0,0,0,0,1,0,3,7.867,18.924
5,train_ref,2013-09-11,Sunam,0,0,0,0,0,1,0,4,7.255,16.046
5,train_ref,2013-09-18,Dhuri,0,0,0,0,0,1,0,2,22.328,17.902
5,train_ref,2013-09-18,Lehra,0,0,0,0,0,1,0,2,18.869,20.991
5,train_ref,2013-09-18,Malerkotla,1,0,0,1,0,1,7,3,15.168,15.197
5,train_ref,2013-09-18,Moonak,0,0,0,0,0,1,0,2,15.22,15.111
5,train_ref,2013-09-18,Sangrur,0,0,0,0,0,1,0,2,22.05,22.399
5,train_ref,2013-09-18,Sunam,0,0,0,0,0,1,0,2,15.891,20.216
5,train_ref,2013-09-25,Dhuri,0,0,0,0,0,1,0,4,8.843,19.585
5,train_ref,2013-09-25,Lehra,0,0,0,0,0,1,0,3,15.026,23.608
5,train_ref,2013-09-25,Malerkotla,0,0,0,0,0,1,0,4,7.508,13.219
5,train_ref,2013-09-25,Moonak,0,0,0,0,0,1,0,3,12.61,17.328
5,train_ref,2013-09-25,Sangrur,0,0,0,0,0,1,0,3,10.345,22.91
5,train_ref,2013-09-25,Sunam,0,0,0,0,0,1,0,3,11.579,19.811
5,train_ref,2014-06-04,Dhuri,1,1,1,0,0,1,0,7,0.004,3.583
5,train_ref,2014-06-04,Lehra,1,1,1,0,0,1,0,7,0.002,14.845
5,train_ref,2014-06-04,Malerkotla,1,0,1,1,0,1,9,7,0.015,3.826
5,train_ref,2014-06-04,Moonak,1,1,1,0,0,1,0,7,0.009,17.59
5,train_ref,2014-06-04,Sangrur,1,1,1,0,0,1,0,7,0.014,5.969
5,train_ref,2014-06-04,Sunam,1,1,1,0,0,1,0,7,0.005,10.698
5,train_ref,2014-06-11,Dhuri,1,0,1,1,0,1,7,7,0.006,1.314
5,train_ref,2014-06-11,Lehra,1,0,1,1,0,1,7,7,0.108,10.897
5,train_ref,2014-06-11,Malerkotla,1,0,1,1,0,1,16,7,0.017,0.852
5,train_ref,2014-06-11,Moonak,1,0,1,1,0,1,7,7,0.186,15.524
5,train_ref,2014-06-11,Sangrur,1,0,1,1,0,1,7,7,0.031,3.508
5,train_ref,2014-06-11,Sunam,1,0,1,1,0,1,7,7,0.068,6.571
5,train_ref,2014-06-18,Dhuri,1,0,1,1,0,1,14,7,0.073,0.011
5,train_ref,2014-06-18,Lehra,1,0,1,1,0,1,14,7,0.0,0.11
5,train_ref,2014-06-18,Malerkotla,1,0,1,1,0,1,23,7,0.144,0.032
5,train_ref,2014-06-18,Moonak,1,0,1,1,0,1,14,7,0.158,0.201
5,train_ref,2014-06-18,Sangrur,1,0,1,1,0,1,14,7,0.0,0.046
5,train_ref,2014-06-18,Sunam,1,0,1,1,0,1,14,7,0.0,0.073
5,train_ref,2014-06-25,Dhuri,1,0,1,1,0,1,21,5,12.555,0.046
5,train_ref,2014-06-25,Lehra,1,0,1,1,0,1,21,5,9.949,0.109
5,train_ref,2014-06-25,Malerkotla,1,0,1,1,0,1,28,5,11.065,0.102
5,train_ref,2014-06-25,Moonak,1,0,1,1,0,1,21,6,6.071,0.225
5,train_ref,2014-06-25,Sangrur,1,0,1,1,0,1,21,5,10.919,0.046
5,train_ref,2014-06-25,Sunam,1,0,1,1,0,1,21,5,10.974,0.073
5,train_ref,2014-07-02,Dhuri,1,1,1,1,0,1,28,5,5.656,2.429
5,train_ref,2014-07-02,Lehra,1,1,1,1,0,1,28,5,4.74,0.0
5,train_ref,2014-07-02,Malerkotla,1,1,1,1,0,1,28,5,4.373,2.539
5,train_ref,2014-07-02,Moonak,1,1,1,1,0,1,28,6,3.969,0.158
5,train_ref,2014-07-02,Sangrur,1,1,1,1,0,1,28,5,5.195,0.567
5,train_ref,2014-07-02,Sunam,1,1,1,1,0,1,28,5,4.541,0.17
5,train_ref,2014-07-09,Dhuri,1,1,0,0,0,1,0,4,25.338,18.152
5,train_ref,2014-07-09,Lehra,1,0,0,0,0,1,2,4,27.619,14.671
5,train_ref,2014-07-09,Malerkotla,1,1,0,0,0,1,0,4,23.022,15.358
5,train_ref,2014-07-09,Moonak,1,0,0,1,0,1,3,4,25.474,10.169
5,train_ref,2014-07-09,Sangrur,1,1,0,0,0,1,0,3,26.806,16.02
5,train_ref,2014-07-09,Sunam,1,1,0,0,0,1,0,3,30.05,15.442
5,train_ref,2014-07-16,Dhuri,0,0,0,1,0,1,7,3,15.537,16.889
5,train_ref,2014-07-16,Lehra,0,0,0,1,0,1,9,2,14.611,15.421
5,train_ref,2014-07-16,Malerkotla,0,0,0,1,0,1,7,4,17.843,13.941
5,train_ref,2014-07-16,Moonak,0,0,0,1,0,1,10,3,16.285,10.62
5,train_ref,2014-07-16,Sangrur,0,0,0,0,0,1,0,2,19.455,16.87
5,train_ref,2014-07-16,Sunam,0,0,0,0,0,1,0,2,17.346,16.571
5,train_ref,2014-07-23,Dhuri,0,0,0,0,0,1,2,1,42.127,36.339
5,train_ref,2014-07-23,Lehra,0,0,0,0,0,1,0,1,45.161,38.884
5,train_ref,2014-07-23,Malerkotla,0,0,0,0,0,1,2,1,36.718,36.707
5,train_ref,2014-07-23,Moonak,0,0,0,0,0,1,0,1,38.785,38.226
5,train_ref,2014-07-23,Sangrur,0,0,0,0,0,1,0,0,48.07,41.283
5,train_ref,2014-07-23,Sunam,0,0,0,0,0,1,0,1,48.109,43.601
5,train_ref,2014-07-30,Dhuri,1,1,0,0,0,1,0,1,25.057,56.892
5,train_ref,2014-07-30,Lehra,1,1,0,0,0,1,0,1,32.443,57.824
5,train_ref,2014-07-30,Malerkotla,1,1,0,0,0,1,0,1,24.934,55.506
5,train_ref,2014-07-30,Moonak,1,1,0,0,0,1,0,1,34.127,55.919
5,train_ref,2014-07-30,Sangrur,1,1,0,0,0,1,0,1,24.541,67.183
5,train_ref,2014-07-30,Sunam,1,1,0,0,0,1,0,1,31.341,65.935
5,train_ref,2014-08-06,Dhuri,1,1,1,0,0,1,0,7,0.438,66.801
5,train_ref,2014-08-06,Lehra,1,1,1,0,0,1,0,7,0.001,74.155
5,train_ref,2014-08-06,Malerkotla,1,1,1,0,0,1,0,7,1.562,61.323
5,train_ref,2014-08-06,Moonak,1,1,1,0,0,1,0,7,0.31,69.21
5,train_ref,2014-08-06,Sangrur,1,1,1,0,0,1,0,7,0.089,72.741
5,train_ref,2014-08-06,Sunam,1,1,1,0,0,1,0,7,0.023,76.805
5,train_ref,2014-08-13,Dhuri,1,1,1,1,0,1,5,6,1.593,50.135
5,train_ref,2014-08-13,Lehra,1,0,1,1,0,1,5,7,0.747,61.279
5,train_ref,2014-08-13,Malerkotla,1,1,1,1,0,1,5,5,2.976,46.402
5,train_ref,2014-08-13,Moonak,1,0,1,1,0,1,5,7,0.924,58.482
5,train_ref,2014-08-13,Sangrur,1,1,1,1,0,1,5,6,1.783,50.368
5,train_ref,2014-08-13,Sunam,1,1,1,1,0,1,5,6,1.722,59.687
5,train_ref,2014-08-20,Dhuri,1,0,1,0,0,1,1,6,1.806,7.047
5,train_ref,2014-08-20,Lehra,1,0,1,1,0,1,12,7,0.948,7.56
5,train_ref,2014-08-20,Malerkotla,1,0,1,0,0,1,1,6,1.522,9.179
5,train_ref,2014-08-20,Moonak,1,0,1,1,0,1,12,7,1.004,8.464
5,train_ref,2014-08-20,Sangrur,1,0,1,0,0,1,1,6,2.915,6.812
5,train_ref,2014-08-20,Sunam,1,0,1,0,0,1,1,6,2.751,8.257
5,train_ref,2014-08-27,Dhuri,0,0,0,1,0,1,8,3,139.697,2.329
5,train_ref,2014-08-27,Lehra,1,0,0,1,0,1,19,4,111.242,0.913
5,train_ref,2014-08-27,Malerkotla,0,0,0,1,0,1,8,3,100.951,4.695
5,train_ref,2014-08-27,Moonak,1,0,0,1,0,1,19,3,77.108,1.246
5,train_ref,2014-08-27,Sangrur,0,0,0,1,0,1,8,3,138.496,2.574
5,train_ref,2014-08-27,Sunam,0,0,0,1,0,1,8,3,127.622,2.36
5,train_ref,2014-09-03,Dhuri,0,0,0,1,0,1,3,0,170.041,4.608
5,train_ref,2014-09-03,Lehra,0,0,0,1,0,1,26,0,102.612,2.178
5,train_ref,2014-09-03,Malerkotla,0,0,0,1,0,1,3,0,167.641,3.776
5,train_ref,2014-09-03,Moonak,0,0,0,0,0,1,0,0,62.139,3.146
5,train_ref,2014-09-03,Sangrur,0,0,0,1,0,1,3,0,147.507,7.225
5,train_ref,2014-09-03,Sunam,0,0,0,1,0,1,3,0,124.028,6.34
5,train_ref,2014-09-10,Dhuri,0,0,0,0,0,1,0,1,14.536,223.086
5,train_ref,2014-09-10,Lehra,0,0,0,0,0,1,0,0,23.845,175.321
5,train_ref,2014-09-10,Malerkotla,0,0,0,0,0,1,0,2,10.555,166.763
5,train_ref,2014-09-10,Moonak,0,0,0,0,0,1,0,0,17.314,118.751
5,train_ref,2014-09-10,Sangrur,0,0,0,0,0,1,0,2,16.276,222.499
5,train_ref,2014-09-10,Sunam,0,0,0,0,0,1,0,0,17.562,207.173
5,train_ref,2014-09-17,Dhuri,1,1,1,0,0,1,0,6,7.786,316.863
5,train_ref,2014-09-17,Lehra,1,1,1,0,0,1,0,6,5.419,229.336
5,train_ref,2014-09-17,Malerkotla,1,1,0,0,0,1,0,5,7.206,274.26
5,train_ref,2014-09-17,Moonak,1,1,1,0,0,1,0,6,4.295,149.494
5,train_ref,2014-09-17,Sangrur,1,1,1,0,0,1,0,6,6.34,293.354
5,train_ref,2014-09-17,Sunam,1,1,1,0,0,1,0,6,5.157,260.054
5,train_ref,2014-09-24,Dhuri,1,1,0,0,0,1,0,5,9.01,110.482
5,train_ref,2014-09-24,Lehra,1,1,0,0,0,1,0,5,9.908,67.479
5,train_ref,2014-09-24,Malerkotla,1,1,0,0,0,1,0,5,7.615,120.606
5,train_ref,2014-09-24,Moonak,1,1,0,0,0,1,0,5,7.681,42.24
5,train_ref,2014-09-24,Sangrur,1,1,0,0,0,1,0,5,9.376,88.234
5,train_ref,2014-09-24,Sunam,1,1,0,0,0,1,0,5,8.549,69.2
5,train_ref,2015-06-03,Dhuri,1,0,1,1,0,1,18,7,0.0,0.3
5,train_ref,2015-06-03,Lehra,1,0,1,1,0,1,13,7,0.0,3.36
5,train_ref,2015-06-03,Malerkotla,1,0,1,1,0,1,16,7,0.0,0.285
5,train_ref,2015-06-03,Moonak,1,0,1,1,0,1,13,7,0.0,4.073
5,train_ref,2015-06-03,Sangrur,1,0,1,1,0,1,18,7,0.0,0.902
5,train_ref,2015-06-03,Sunam,1,0,1,1,0,1,13,7,0.0,1.943
5,train_ref,2015-06-10,Dhuri,1,0,1,1,0,1,25,7,0.048,0.038
5,train_ref,2015-06-10,Lehra,1,0,1,1,0,1,20,7,0.036,0.005
5,train_ref,2015-06-10,Malerkotla,1,0,1,1,0,1,23,7,0.14,0.254
5,train_ref,2015-06-10,Moonak,1,0,1,1,0,1,20,7,0.353,0.0
5,train_ref,2015-06-10,Sangrur,1,0,1,1,0,1,25,7,0.196,0.0
5,train_ref,2015-06-10,Sunam,1,0,1,1,0,1,20,7,0.33,0.0
5,train_ref,2015-06-17,Dhuri,1,0,1,1,0,1,28,5,11.231,0.033
5,train_ref,2015-06-17,Lehra,1,0,1,1,0,1,27,5,21.663,0.0
5,train_ref,2015-06-17,Malerkotla,1,0,1,1,0,1,28,5,8.582,0.098
5,train_ref,2015-06-17,Moonak,1,0,1,1,0,1,27,5,22.506,0.0
5,train_ref,2015-06-17,Sangrur,1,0,1,1,0,1,28,5,17.027,0.15
5,train_ref,2015-06-17,Sunam,1,0,1,1,0,1,27,5,19.193,0.225
5,train_ref,2015-06-24,Dhuri,0,0,0,1,0,1,28,4,17.511,0.441
5,train_ref,2015-06-24,Lehra,1,1,1,1,0,1,28,6,8.343,0.45
5,train_ref,2015-06-24,Malerkotla,1,1,0,1,0,1,28,4,18.968,0.612
5,train_ref,2015-06-24,Moonak,1,1,1,1,0,1,28,6,10.723,1.044
5,train_ref,2015-06-24,Sangrur,0,0,0,1,0,1,28,4,14.474,0.616
5,train_ref,2015-06-24,Sunam,1,1,1,1,0,1,28,6,8.775,0.617
5,train_ref,2015-07-01,Dhuri,0,0,0,1,0,1,3,3,16.686,22.055
5,train_ref,2015-07-01,Lehra,1,0,0,1,0,1,3,4,6.496,30.037
5,train_ref,2015-07-01,Malerkotla,1,1,1,1,0,1,3,5,13.606,20.852
5,train_ref,2015-07-01,Moonak,1,0,0,1,0,1,3,4,8.599,33.573
5,train_ref,2015-07-01,Sangrur,0,0,0,1,0,1,3,3,15.117,26.087
5,train_ref,2015-07-01,Sunam,1,0,0,1,0,1,3,4,11.667,27.851
5,train_ref,2015-07-08,Dhuri,0,0,0,0,0,1,0,2,58.828,29.504
5,train_ref,2015-07-08,Lehra,0,0,0,1,0,1,10,3,38.301,29.722
5,train_ref,2015-07-08,Malerkotla,0,0,0,1,0,1,5,2,63.988,28.097
5,train_ref,2015-07-08,Moonak,0,0,0,1,0,1,10,3,48.582,32.541
5,train_ref,2015-07-08,Sangrur,0,0,0,0,0,1,0,2,63.75,32.291
5,train_ref,2015-07-08,Sunam,0,0,0,1,0,1,10,3,50.12,28.544
5,train_ref,2015-07-15,Dhuri,0,0,0,0,0,1,0,0,69.263,79.775
5,train_ref,2015-07-15,Lehra,0,0,0,0,0,1,0,1,45.223,43.932
5,train_ref,2015-07-15,Malerkotla,0,0,0,0,0,1,0,0,76.191,80.434
5,train_ref,2015-07-15,Moonak,1,1,0,0,0,1,0,3,36.85,56.202
5,train_ref,2015-07-15,Sangrur,0,0,0,0,0,1,0,1,58.775,82.175
5,train_ref,2015-07-15,Sunam,0,0,0,0,0,1,0,1,51.947,60.77
5,train_ref,2015-07-22,Dhuri,0,0,0,0,0,1,0,4,6.885,123.064
5,train_ref,2015-07-22,Lehra,0,0,1,0,0,1,0,6,3.973,77.106
5,train_ref,2015-07-22,Malerkotla,0,0,0,0,0,1,0,4,8.079,132.928
5,train_ref,2015-07-22,Moonak,1,1,1,0,0,1,0,6,3.991,81.303
5,train_ref,2015-07-22,Sangrur,0,0,0,0,0,1,0,5,5.552,119.964
5,train_ref,2015-07-22,Sunam,0,0,1,0,0,1,0,6,4.51,99.158
5,train_ref,2015-07-29,Dhuri,0,0,0,0,0,1,0,0,28.697,77.704
5,train_ref,2015-07-29,Lehra,0,0,0,0,0,1,0,0,37.343,49.281
5,train_ref,2015-07-29,Malerkotla,0,0,0,0,0,1,0,2,21.801,86.975
5,train_ref,2015-07-29,Moonak,0,0,0,0,0,1,0,0,35.964,40.711
5,train_ref,2015-07-29,Sangrur,0,0,0,0,0,1,0,0,38.12,65.533
5,train_ref,2015-07-29,Sunam,0,0,0,0,0,1,0,0,40.481,56.863
5,train_ref,2015-08-05,Dhuri,0,0,0,0,0,1,0,0,58.18,50.748
5,train_ref,2015-08-05,Lehra,0,0,0,0,0,1,0,0,59.268,46.771
5,train_ref,2015-08-05,Malerkotla,0,0,0,0,0,1,0,0,49.432,46.053
5,train_ref,2015-08-05,Moonak,0,0,0,0,0,1,0,0,75.209,44.748
5,train_ref,2015-08-05,Sangrur,0,0,0,0,0,1,0,0,71.595,51.292
5,train_ref,2015-08-05,Sunam,0,0,0,0,0,1,0,0,75.119,49.691
5,train_ref,2015-08-12,Dhuri,0,0,0,0,0,1,0,2,67.968,68.562
5,train_ref,2015-08-12,Lehra,0,0,0,0,0,1,0,3,55.845,64.604
5,train_ref,2015-08-12,Malerkotla,0,0,0,0,0,1,0,2,71.346,57.58
5,train_ref,2015-08-12,Moonak,0,0,0,0,0,1,0,3,53.477,68.232
5,train_ref,2015-08-12,Sangrur,0,0,0,0,0,1,0,2,69.1,82.033
5,train_ref,2015-08-12,Sunam,0,0,0,0,0,1,0,3,61.92,83.065
5,train_ref,2015-08-19,Dhuri,1,1,0,0,0,1,1,2,13.636,126.304
5,train_ref,2015-08-19,Lehra,1,1,0,0,0,1,1,2,16.289,117.807
5,train_ref,2015-08-19,Malerkotla,0,0,0,0,0,1,1,2,21.821,117.825
5,train_ref,2015-08-19,Moonak,0,0,0,0,0,1,1,4,8.295,132.53
5,train_ref,2015-08-19,Sangrur,1,1,0,0,0,1,1,2,15.604,144.611
5,train_ref,2015-08-19,Sunam,1,1,0,0,0,1,1,2,23.169,141.087
5,train_ref,2015-08-26,Dhuri,1,1,0,0,0,1,0,5,6.239,97.85
5,train_ref,2015-08-26,Lehra,1,1,1,0,0,1,0,6,4.745,101.747
5,train_ref,2015-08-26,Malerkotla,0,0,0,0,0,1,0,4,5.621,103.317
5,train_ref,2015-08-26,Moonak,0,0,0,0,0,1,0,5,5.376,104.167
5,train_ref,2015-08-26,Sangrur,1,1,0,0,0,1,0,5,6.711,109.912
5,train_ref,2015-08-26,Sunam,1,1,0,0,0,1,0,5,5.943,113.66
5,train_ref,2015-09-02,Dhuri,1,1,1,1,0,1,6,5,4.847,20.695
5,train_ref,2015-09-02,Lehra,1,1,1,1,0,1,6,5,4.746,22.942
5,train_ref,2015-09-02,Malerkotla,1,1,0,0,0,1,2,5,4.716,30.345
5,train_ref,2015-09-02,Moonak,1,1,1,0,0,1,2,6,3.553,15.489
5,train_ref,2015-09-02,Sangrur,1,1,1,1,0,1,6,6,4.484,22.775
5,train_ref,2015-09-02,Sunam,1,1,1,1,0,1,6,6,3.79,30.231
5,train_ref,2015-09-09,Dhuri,1,1,1,1,0,1,4,5,5.313,9.792
5,train_ref,2015-09-09,Lehra,1,1,1,0,0,1,0,6,4.022,10.072
5,train_ref,2015-09-09,Malerkotla,1,1,1,1,0,1,4,5,5.423,10.802
5,train_ref,2015-09-09,Moonak,1,1,1,0,0,1,0,6,2.328,9.867
5,train_ref,2015-09-09,Sangrur,1,1,1,1,0,1,4,6,4.037,11.135
5,train_ref,2015-09-09,Sunam,1,1,1,0,0,1,0,6,3.221,12.717
5,train_ref,2015-09-16,Dhuri,0,0,0,1,0,1,5,2,108.004,9.725
5,train_ref,2015-09-16,Lehra,0,0,0,1,0,1,5,2,49.504,7.849
5,train_ref,2015-09-16,Malerkotla,0,0,0,1,0,1,5,2,97.495,8.564
5,train_ref,2015-09-16,Moonak,0,0,0,1,0,1,7,2,32.259,5.919
5,train_ref,2015-09-16,Sangrur,0,0,0,1,0,1,6,2,79.64,9.358
5,train_ref,2015-09-16,Sunam,0,0,0,1,0,1,7,2,60.205,8.054
5,train_ref,2015-09-23,Dhuri,1,1,0,0,0,1,0,5,9.424,59.581
5,train_ref,2015-09-23,Lehra,1,1,1,0,0,1,0,6,8.722,39.335
5,train_ref,2015-09-23,Malerkotla,1,1,0,0,0,1,0,4,8.744,49.406
5,train_ref,2015-09-23,Moonak,1,1,1,0,0,1,0,6,6.41,22.708
5,train_ref,2015-09-23,Sangrur,1,1,0,0,0,1,0,5,8.439,52.676
5,train_ref,2015-09-23,Sunam,1,1,1,0,0,1,0,6,7.797,44.808
5,train_ref,2015-09-30,Dhuri,1,1,1,0,0,1,0,7,2.809,122.275
5,train_ref,2015-09-30,Lehra,1,1,0,0,0,1,0,5,5.963,61.872
5,train_ref,2015-09-30,Malerkotla,1,1,1,0,0,1,0,7,2.361,111.527
5,train_ref,2015-09-30,Moonak,1,1,1,0,0,1,0,6,4.351,40.901
5,train_ref,2015-09-30,Sangrur,1,1,1,0,0,1,0,7,3.339,91.713
5,train_ref,2015-09-30,Sunam,1,1,1,0,0,1,0,6,4.32,70.805
5,train_ref,2016-06-01,Dhuri,1,1,1,0,0,1,0,7,0.0,20.318
5,train_ref,2016-06-01,Lehra,1,1,1,0,0,1,0,7,0.0,14.916
5,train_ref,2016-06-01,Malerkotla,1,1,1,0,0,1,0,7,0.0,22.313
5,train_ref,2016-06-01,Moonak,1,1,1,0,0,1,0,7,0.047,14.668
5,train_ref,2016-06-01,Sangrur,1,1,1,0,0,1,0,7,0.064,16.544
