L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
7,train_ref,2019-07-31,Dhuri,0,0,0,0,0,1,0,0,82.678,91.267
7,train_ref,2019-07-31,Lehra,1,1,0,0,0,1,0,1,45.545,51.402
7,train_ref,2019-07-31,Malerkotla,0,0,0,0,0,1,0,0,82.821,85.921
7,train_ref,2019-07-31,Moonak,0,0,0,0,0,1,0,1,41.774,81.195
7,train_ref,2019-07-31,Sangrur,0,0,0,0,0,1,0,0,79.818,72.776
7,train_ref,2019-07-31,Sunam,0,0,0,0,0,1,0,0,63.215,59.316
7,train_ref,2019-08-07,Dhuri,0,0,0,0,0,1,0,3,29.28,92.528
7,train_ref,2019-08-07,Lehra,1,0,0,0,0,1,1,3,19.554,47.054
7,train_ref,2019-08-07,Malerkotla,0,0,0,0,0,1,0,1,31.05,93.528
7,train_ref,2019-08-07,Moonak,0,0,0,0,0,1,0,3,19.103,81.264
7,train_ref,2019-08-07,Sangrur,0,0,0,0,0,1,0,3,28.425,73.817
7,train_ref,2019-08-07,Sunam,0,0,0,0,0,1,0,3,23.784,60.691
7,train_ref,2019-08-14,Dhuri,0,0,0,0,0,1,0,1,54.885,43.891
7,train_ref,2019-08-14,Lehra,0,0,0,1,0,1,8,0,51.298,11.755
7,train_ref,2019-08-14,Malerkotla,0,0,0,0,0,1,0,1,55.485,58.251
7,train_ref,2019-08-14,Moonak,0,0,0,1,0,1,6,0,43.953,16.444
7,train_ref,2019-08-14,Sangrur,0,0,0,0,0,1,0,1,61.005,34.902
7,train_ref,2019-08-14,Sunam,0,0,0,0,0,1,0,0,59.631,23.048
7,train_ref,2019-08-21,Dhuri,0,0,0,0,0,1,0,5,8.127,170.136
7,train_ref,2019-08-21,Lehra,0,0,0,0,0,1,1,5,4.252,112.881
7,train_ref,2019-08-21,Malerkotla,0,0,0,0,0,1,0,5,10.31,182.628
7,train_ref,2019-08-21,Moonak,0,0,1,0,0,1,1,6,3.664,108.924
7,train_ref,2019-08-21,Sangrur,0,0,0,0,0,1,0,5,7.922,168.257
7,train_ref,2019-08-21,Sunam,0,0,0,0,0,1,1,5,5.8,143.901
7,train_ref,2019-08-28,Dhuri,0,0,0,1,0,1,6,0,41.606,168.469
7,train_ref,2019-08-28,Lehra,0,0,0,0,0,1,0,1,36.711,125.463
7,train_ref,2019-08-28,Malerkotla,0,0,0,0,0,1,1,0,48.34,175.817
7,train_ref,2019-08-28,Moonak,0,0,0,0,0,1,0,1,36.959,129.262
7,train_ref,2019-08-28,Sangrur,0,0,0,0,0,1,0,0,38.799,180.799
7,train_ref,2019-08-28,Sunam,0,0,0,0,0,1,0,0,34.384,158.069
7,train_ref,2019-09-04,Dhuri,1,1,0,0,0,1,0,4,6.03,38.87
7,train_ref,2019-09-04,Lehra,0,0,1,0,0,1,0,6,3.883,33.331
7,train_ref,2019-09-04,Malerkotla,1,1,0,0,0,1,0,3,7.112,32.666
7,train_ref,2019-09-04,Moonak,0,0,1,0,0,1,0,6,4.063,35.109
7,train_ref,2019-09-04,Sangrur,0,0,0,0,0,1,0,5,5.826,57.003
7,train_ref,2019-09-04,Sunam,0,0,1,0,0,1,0,6,4.614,48.963
7,train_ref,2019-09-11,Dhuri,1,1,0,0,0,1,0,3,9.856,67.973
7,train_ref,2019-09-11,Lehra,0,0,0,0,0,1,0,5,13.462,38.774
7,train_ref,2019-09-11,Malerkotla,1,1,0,0,0,1,0,4,8.08,69.046
7,train_ref,2019-09-11,Moonak,0,0,0,0,0,1,0,5,6.884,35.829
7,train_ref,2019-09-11,Sangrur,0,0,0,0,0,1,0,3,9.261,72.939
7,train_ref,2019-09-11,Sunam,0,0,0,0,0,1,0,5,9.804,55.977
7,train_ref,2019-09-18,Dhuri,0,0,0,1,0,1,7,4,11.469,36.405
7,train_ref,2019-09-18,Lehra,0,0,0,0,0,1,0,1,15.258,36.144
7,train_ref,2019-09-18,Malerkotla,0,0,0,1,0,1,7,3,11.789,43.977
7,train_ref,2019-09-18,Moonak,0,0,0,0,0,1,0,2,16.692,30.883
7,train_ref,2019-09-18,Sangrur,0,0,0,0,0,1,0,3,10.511,40.689
7,train_ref,2019-09-18,Sunam,0,0,0,0,0,1,0,2,11.942,35.714
7,train_ref,2019-09-25,Dhuri,0,0,0,0,0,1,1,0,89.165,14.484
7,train_ref,2019-09-25,Lehra,0,0,0,0,0,1,0,0,88.332,28.713
7,train_ref,2019-09-25,Malerkotla,0,0,0,0,0,1,1,0,103.683,12.91
7,train_ref,2019-09-25,Moonak,0,0,0,0,0,1,0,0,78.96,17.901
7,train_ref,2019-09-25,Sangrur,0,0,0,0,0,1,0,0,79.882,16.715
7,train_ref,2019-09-25,Sunam,0,0,0,0,0,1,0,0,80.479,22.145
7,eval,2021-06-02,Dhuri,0,0,0,0,0,1,0,5,5.584,3.593
7,eval,2021-06-02,Lehra,0,0,1,1,0,1,20,5,5.99,1.513
7,eval,2021-06-02,Malerkotla,0,0,0,0,0,1,0,5,6.013,7.138
7,eval,2021-06-02,Moonak,0,0,1,1,0,1,20,5,5.415,1.204
7,eval,2021-06-02,Sangrur,0,0,0,0,0,1,0,5,5.938,4.525
7,eval,2021-06-02,Sunam,0,0,0,0,0,1,1,5,6.34,2.599
7,eval,2021-06-09,Dhuri,1,1,0,0,0,1,0,4,6.129,23.924
7,eval,2021-06-09,Lehra,1,1,0,0,0,1,0,5,4.726,11.423
7,eval,2021-06-09,Malerkotla,1,1,0,0,0,1,0,4,6.824,33.285
7,eval,2021-06-09,Moonak,1,1,0,0,0,1,0,4,6.735,14.689
7,eval,2021-06-09,Sangrur,1,1,0,0,0,1,0,4,6.918,24.915
7,eval,2021-06-09,Sunam,1,1,0,0,0,1,0,4,6.056,16.465
7,eval,2021-06-16,Dhuri,1,1,1,0,0,1,0,7,0.363,47.52
7,eval,2021-06-16,Lehra,1,1,1,0,0,1,0,7,0.006,30.607
7,eval,2021-06-16,Malerkotla,1,1,1,0,0,1,0,7,0.233,58.562
7,eval,2021-06-16,Moonak,1,1,1,0,0,1,0,7,0.077,36.072
7,eval,2021-06-16,Sangrur,1,1,1,0,0,1,0,7,0.413,49.578
7,eval,2021-06-16,Sunam,1,1,1,0,0,1,0,7,0.173,41.746
7,eval,2021-06-23,Dhuri,1,0,1,1,0,1,5,7,0.202,31.668
7,eval,2021-06-23,Lehra,1,0,1,1,0,1,5,7,0.013,42.428
7,eval,2021-06-23,Malerkotla,1,0,1,1,0,1,5,7,0.095,34.612
7,eval,2021-06-23,Moonak,1,0,1,1,0,1,5,7,0.012,40.486
7,eval,2021-06-23,Sangrur,1,0,1,1,0,1,5,7,0.118,35.976
7,eval,2021-06-23,Sunam,1,0,1,1,0,1,5,7,0.072,42.558
7,eval,2021-06-30,Dhuri,0,0,1,0,0,1,1,6,4.444,5.883
7,eval,2021-06-30,Lehra,1,0,1,1,0,1,12,7,1.191,21.752
7,eval,2021-06-30,Malerkotla,0,0,0,0,0,1,1,4,5.711,5.345
7,eval,2021-06-30,Moonak,1,0,1,1,0,1,12,7,0.965,17.9
7,eval,2021-06-30,Sangrur,1,0,1,1,0,1,12,7,3.395,7.493
7,eval,2021-06-30,Sunam,1,0,1,1,0,1,12,7,2.068,14.681
7,eval,2021-07-07,Dhuri,0,0,0,0,0,1,0,3,32.07,7.585
7,eval,2021-07-07,Lehra,1,0,0,1,0,1,19,3,20.816,0.454
7,eval,2021-07-07,Malerkotla,0,0,0,0,0,1,0,3,40.153,7.267
7,eval,2021-07-07,Moonak,1,0,0,1,0,1,19,3,21.283,0.062
7,eval,2021-07-07,Sangrur,0,0,0,0,0,1,0,3,29.751,5.636
7,eval,2021-07-07,Sunam,0,0,0,0,0,1,0,3,24.685,3.207
7,eval,2021-07-14,Dhuri,0,0,0,0,0,1,0,3,39.836,21.622
7,eval,2021-07-14,Lehra,0,0,0,0,0,1,0,3,37.463,10.376
7,eval,2021-07-14,Malerkotla,0,0,0,0,0,1,0,2,40.882,23.458
7,eval,2021-07-14,Moonak,0,0,0,0,0,1,0,3,39.832,10.258
7,eval,2021-07-14,Sangrur,0,0,0,0,0,1,0,2,41.221,21.251
7,eval,2021-07-14,Sunam,0,0,0,0,0,1,0,2,40.804,14.121
7,eval,2021-07-21,Dhuri,0,0,0,0,0,1,0,1,42.596,91.923
7,eval,2021-07-21,Lehra,0,0,0,0,0,1,0,2,36.971,67.057
7,eval,2021-07-21,Malerkotla,0,0,0,0,0,1,0,1,46.913,116.551
7,eval,2021-07-21,Moonak,0,0,0,0,0,1,0,2,38.007,87.34
7,eval,2021-07-21,Sangrur,0,0,0,0,0,1,0,1,43.112,89.303
7,eval,2021-07-21,Sunam,0,0,0,0,0,1,0,1,39.489,69.362
7,eval,2021-07-28,Dhuri,0,0,0,0,0,1,1,0,82.039,133.189
7,eval,2021-07-28,Lehra,0,0,0,0,0,1,1,0,65.365,132.794
7,eval,2021-07-28,Malerkotla,0,0,0,0,0,1,1,0,81.876,145.136
7,eval,2021-07-28,Moonak,0,0,0,0,0,1,1,0,61.588,153.735
7,eval,2021-07-28,Sangrur,0,0,0,0,0,1,1,0,86.376,137.473
7,eval,2021-07-28,Sunam,0,0,0,0,0,1,1,0,76.829,131.228
7,eval,2021-08-04,Dhuri,1,1,1,0,0,1,0,7,2.378,170.834
7,eval,2021-08-04,Lehra,1,1,1,0,0,1,0,7,1.276,180.684
7,eval,2021-08-04,Malerkotla,1,1,0,0,0,1,0,5,4.352,155.147
7,eval,2021-08-04,Moonak,1,1,1,0,0,1,0,7,1.81,192.668
7,eval,2021-08-04,Sangrur,1,1,1,0,0,1,0,7,2.459,179.974
7,eval,2021-08-04,Sunam,1,1,1,0,0,1,0,7,2.127,179.176
7,eval,2021-08-11,Dhuri,1,0,1,1,0,1,3,7,1.043,133.783
7,eval,2021-08-11,Lehra,1,1,1,0,0,1,2,7,0.538,118.993
7,eval,2021-08-11,Malerkotla,1,0,1,1,0,1,3,7,1.337,134.826
7,eval,2021-08-11,Moonak,1,1,1,0,0,1,2,7,0.527,134.72
7,eval,2021-08-11,Sangrur,1,0,1,1,0,1,3,7,0.871,133.153
7,eval,2021-08-11,Sunam,1,1,1,0,0,1,2,7,0.719,122.93
7,eval,2021-08-18,Dhuri,1,1,0,1,0,1,10,1,39.094,19.645
7,eval,2021-08-18,Lehra,1,1,0,1,0,1,6,1,35.507,15.891
7,eval,2021-08-18,Malerkotla,1,1,0,1,0,1,10,1,42.036,27.276
7,eval,2021-08-18,Moonak,1,1,0,1,0,1,6,1,39.025,22.583
7,eval,2021-08-18,Sangrur,1,1,0,1,0,1,10,1,43.486,18.604
7,eval,2021-08-18,Sunam,1,1,0,1,0,1,6,1,40.134,17.997
7,eval,2021-08-25,Dhuri,1,1,0,0,0,1,0,4,10.032,51.16
7,eval,2021-08-25,Lehra,1,1,0,0,0,1,0,4,11.025,50.498
7,eval,2021-08-25,Malerkotla,1,1,0,0,0,1,0,4,9.854,56.0
7,eval,2021-08-25,Moonak,1,1,0,0,0,1,0,4,11.239,49.111
7,eval,2021-08-25,Sangrur,1,1,0,0,0,1,0,4,11.139,55.47
7,eval,2021-08-25,Sunam,1,1,0,0,0,1,0,4,10.559,54.954
7,eval,2021-09-01,Dhuri,0,0,0,1,0,1,7,0,29.426,52.573
7,eval,2021-09-01,Lehra,0,0,0,1,0,1,7,0,44.657,49.952
7,eval,2021-09-01,Malerkotla,0,0,0,1,0,1,7,0,28.243,57.98
7,eval,2021-09-01,Moonak,0,0,0,1,0,1,7,0,49.085,46.604
7,eval,2021-09-01,Sangrur,0,0,0,1,0,1,7,0,33.745,56.4
7,eval,2021-09-01,Sunam,0,0,0,1,0,1,7,0,38.665,55.312
7,eval,2021-09-08,Dhuri,0,0,0,0,0,1,1,0,50.02,80.092
7,eval,2021-09-08,Lehra,0,0,0,0,0,1,0,0,58.468,65.156
7,eval,2021-09-08,Malerkotla,0,0,0,0,0,1,1,0,48.539,56.135
7,eval,2021-09-08,Moonak,0,0,0,0,0,1,0,0,54.403,57.984
7,eval,2021-09-08,Sangrur,0,0,0,0,0,1,1,0,51.108,73.674
7,eval,2021-09-08,Sunam,0,0,0,0,0,1,1,0,54.531,72.109
7,eval,2021-09-15,Dhuri,0,0,0,0,0,1,0,1,19.147,149.677
7,eval,2021-09-15,Lehra,0,0,0,0,0,1,0,1,20.946,103.597
7,eval,2021-09-15,Malerkotla,0,0,0,0,0,1,0,1,21.039,120.528
7,eval,2021-09-15,Moonak,0,0,0,0,0,1,0,1,17.522,105.52
7,eval,2021-09-15,Sangrur,0,0,0,0,0,1,0,1,19.71,126.494
7,eval,2021-09-15,Sunam,0,0,0,0,0,1,0,1,18.687,110.536
7,eval,2021-09-22,Dhuri,0,0,0,1,0,1,3,0,26.949,75.681
7,eval,2021-09-22,Lehra,0,0,0,1,0,1,6,0,48.754,44.437
7,eval,2021-09-22,Malerkotla,0,0,0,1,0,1,3,0,22.702,70.195
7,eval,2021-09-22,Moonak,0,0,0,1,0,1,6,0,45.09,52.869
7,eval,2021-09-22,Sangrur,0,0,0,1,0,1,3,0,29.573,60.439
7,eval,2021-09-22,Sunam,0,0,0,1,0,1,3,0,42.894,44.881
7,eval,2021-09-29,Dhuri,0,0,0,1,0,1,3,2,26.688,48.354
7,eval,2021-09-29,Lehra,0,0,0,0,0,1,1,2,23.602,107.783
7,eval,2021-09-29,Malerkotla,0,0,0,1,0,1,3,2,27.597,43.38
7,eval,2021-09-29,Moonak,0,0,0,0,0,1,1,2,20.85,116.587
7,eval,2021-09-29,Sangrur,0,0,0,1,0,1,3,3,22.02,50.775
7,eval,2021-09-29,Sunam,0,0,0,1,0,1,3,2,20.134,73.769
7,eval,2022-06-01,Dhuri,1,1,1,0,0,1,1,7,0.0,38.512
7,eval,2022-06-01,Lehra,1,0,1,1,0,1,5,7,0.0,31.614
7,eval,2022-06-01,Malerkotla,1,1,1,0,0,1,1,7,0.0,43.084
7,eval,2022-06-01,Moonak,1,0,1,1,0,1,5,7,0.0,35.24
7,eval,2022-06-01,Sangrur,1,0,1,0,0,1,1,7,0.0,39.739
7,eval,2022-06-01,Sunam,1,0,1,0,0,1,1,7,0.0,37.041
7,eval,2022-06-08,Dhuri,1,0,1,1,0,1,6,7,1.009,38.263
7,eval,2022-06-08,Lehra,1,0,1,1,0,1,12,7,0.405,31.334
7,eval,2022-06-08,Malerkotla,1,0,1,1,0,1,6,7,1.076,44.638
7,eval,2022-06-08,Moonak,1,0,1,1,0,1,12,7,0.347,34.737
7,eval,2022-06-08,Sangrur,1,0,1,1,0,1,8,7,1.057,38.209
7,eval,2022-06-08,Sunam,1,0,1,1,0,1,8,7,0.706,36.427
7,eval,2022-06-15,Dhuri,1,0,0,1,0,1,13,1,33.783,1.894
7,eval,2022-06-15,Lehra,1,0,0,1,0,1,19,1,23.587,0.003
7,eval,2022-06-15,Malerkotla,1,0,0,1,0,1,13,1,33.481,4.833
7,eval,2022-06-15,Moonak,1,0,0,1,0,1,19,2,19.145,0.0
7,eval,2022-06-15,Sangrur,1,0,0,1,0,1,15,1,31.266,0.41
7,eval,2022-06-15,Sunam,1,0,0,1,0,1,15,1,27.947,0.121
7,eval,2022-06-22,Dhuri,1,0,1,1,0,1,20,6,3.152,0.03
7,eval,2022-06-22,Lehra,1,0,1,1,0,1,26,6,1.837,0.0
7,eval,2022-06-22,Malerkotla,1,0,1,1,0,1,20,6,3.579,0.094
7,eval,2022-06-22,Moonak,1,0,1,1,0,1,26,6,1.569,0.0
7,eval,2022-06-22,Sangrur,1,0,1,1,0,1,22,6,2.175,0.078
7,eval,2022-06-22,Sunam,1,0,1,1,0,1,22,6,1.749,0.127
7,eval,2022-06-29,Dhuri,0,0,0,1,0,1,27,0,51.111,0.014
7,eval,2022-06-29,Lehra,0,0,0,1,0,1,28,0,39.177,0.0
7,eval,2022-06-29,Malerkotla,0,0,0,1,0,1,27,0,51.221,0.04
7,eval,2022-06-29,Moonak,0,0,0,1,0,1,28,0,35.305,0.0
7,eval,2022-06-29,Sangrur,0,0,0,1,0,1,28,0,50.317,0.032
7,eval,2022-06-29,Sunam,0,0,0,1,0,1,28,0,42.214,0.064
7,eval,2022-07-06,Dhuri,0,0,0,0,0,1,0,0,54.682,53.697
7,eval,2022-07-06,Lehra,0,0,0,0,0,1,2,0,46.731,35.485
7,eval,2022-07-06,Malerkotla,0,0,0,0,0,1,0,0,57.263,57.271
7,eval,2022-07-06,Moonak,0,0,0,0,0,1,2,0,44.371,21.118
7,eval,2022-07-06,Sangrur,0,0,0,0,0,1,0,0,55.995,45.223
7,eval,2022-07-06,Sunam,0,0,0,0,0,1,0,0,52.46,41.459
7,eval,2022-07-13,Dhuri,0,0,0,0,0,1,0,1,31.948,108.308
7,eval,2022-07-13,Lehra,0,0,0,0,0,1,0,0,24.784,59.237
7,eval,2022-07-13,Malerkotla,0,0,0,0,0,1,0,0,32.975,122.891
7,eval,2022-07-13,Moonak,0,0,0,0,0,1,0,0,24.383,41.942
7,eval,2022-07-13,Sangrur,0,0,0,0,0,1,0,0,31.308,89.518
7,eval,2022-07-13,Sunam,0,0,0,0,0,1,0,0,27.189,76.834
7,eval,2022-07-20,Dhuri,0,0,0,0,0,1,0,0,85.314,118.242
7,eval,2022-07-20,Lehra,0,0,0,0,0,1,0,0,85.515,92.665
7,eval,2022-07-20,Malerkotla,0,0,0,0,0,1,0,0,82.926,123.418
7,eval,2022-07-20,Moonak,0,0,0,0,0,1,0,0,83.976,89.985
7,eval,2022-07-20,Sangrur,0,0,0,0,0,1,0,0,97.306,114.633
7,eval,2022-07-20,Sunam,0,0,0,0,0,1,0,0,93.435,103.486
7,eval,2022-07-27,Dhuri,0,0,0,0,0,1,0,0,97.797,118.585
7,eval,2022-07-27,Lehra,0,0,0,0,0,1,0,0,69.886,118.879
7,eval,2022-07-27,Malerkotla,0,0,0,0,0,1,0,0,102.697,125.111
7,eval,2022-07-27,Moonak,0,0,0,0,0,1,0,0,66.682,116.12
7,eval,2022-07-27,Sangrur,0,0,0,0,0,1,0,0,98.471,122.759
7,eval,2022-07-27,Sunam,0,0,0,0,0,1,0,0,88.253,118.632
7,eval,2022-08-03,Dhuri,0,0,0,0,0,1,0,1,24.763,143.177
7,eval,2022-08-03,Lehra,0,0,0,0,0,1,0,1,22.957,121.475
7,eval,2022-08-03,Malerkotla,0,0,0,0,0,1,0,1,25.714,157.478
7,eval,2022-08-03,Moonak,0,0,0,0,0,1,0,1,26.579,107.058
7,eval,2022-08-03,Sangrur,0,0,0,0,0,1,0,1,27.247,141.783
7,eval,2022-08-03,Sunam,0,0,0,0,0,1,0,1,26.655,124.47
7,eval,2022-08-10,Dhuri,0,0,0,0,0,1,0,1,27.216,138.828
7,eval,2022-08-10,Lehra,1,1,0,0,0,1,0,1,22.232,118.096
7,eval,2022-08-10,Malerkotla,0,0,0,0,0,1,0,1,29.402,136.482
7,eval,2022-08-10,Moonak,1,1,0,0,0,1,0,1,19.696,111.304
7,eval,2022-08-10,Sangrur,0,0,0,0,0,1,0,1,27.826,139.449
7,eval,2022-08-10,Sunam,0,0,0,0,0,1,0,1,24.881,122.118
7,eval,2022-08-17,Dhuri,1,1,0,0,0,1,0,0,21.646,59.97
7,eval,2022-08-17,Lehra,1,1,0,0,0,1,0,1,17.009,53.115
7,eval,2022-08-17,Malerkotla,0,0,0,0,0,1,0,0,22.875,58.455
7,eval,2022-08-17,Moonak,1,1,0,0,0,1,0,1,14.891,58.017
7,eval,2022-08-17,Sangrur,1,1,0,0,0,1,0,1,21.278,60.487
7,eval,2022-08-17,Sunam,1,1,0,0,0,1,0,1,19.412,57.39
7,eval,2022-08-24,Dhuri,1,0,0,1,0,1,4,2,30.779,14.72
7,eval,2022-08-24,Lehra,1,0,0,1,0,1,6,2,20.728,10.447
7,eval,2022-08-24,Malerkotla,0,0,0,0,0,1,1,2,30.877,21.762
7,eval,2022-08-24,Moonak,1,0,0,1,0,1,7,3,17.528,10.788
7,eval,2022-08-24,Sangrur,1,0,0,1,0,1,4,2,27.522,16.535
7,eval,2022-08-24,Sunam,1,0,0,0,0,1,1,2,23.694,15.718
7,eval,2022-08-31,Dhuri,1,0,1,1,0,1,11,5,3.839,8.747
7,eval,2022-08-31,Lehra,0,0,0,0,0,1,2,5,4.301,6.26
7,eval,2022-08-31,Malerkotla,0,0,0,0,0,1,0,5,4.333,14.594
7,eval,2022-08-31,Moonak,0,0,0,0,0,1,2,5,3.919,7.168
7,eval,2022-08-31,Sangrur,0,0,0,0,0,1,0,5,3.7,9.822
7,eval,2022-08-31,Sunam,0,0,1,1,0,1,8,5,3.848,9.525
7,eval,2022-09-07,Dhuri,0,0,0,0,0,1,1,4,8.602,9.513
7,eval,2022-09-07,Lehra,0,0,0,1,0,1,3,4,10.056,8.102
7,eval,2022-09-07,Malerkotla,0,0,0,0,0,1,1,4,7.552,10.579
7,eval,2022-09-07,Moonak,0,0,1,1,0,1,4,5,7.872,8.111
7,eval,2022-09-07,Sangrur,0,0,0,0,0,1,1,4,9.207,11.995
7,eval,2022-09-07,Sunam,0,0,0,0,0,1,1,4,9.387,10.171
7,eval,2022-09-14,Dhuri,0,0,0,0,0,1,0,4,18.67,11.693
7,eval,2022-09-14,Lehra,0,0,0,0,0,1,1,4,16.678,11.347
7,eval,2022-09-14,Malerkotla,0,0,0,0,0,1,0,4,19.501,10.624
7,eval,2022-09-14,Moonak,0,0,0,0,0,1,1,4,16.29,9.96
7,eval,2022-09-14,Sangrur,0,0,0,0,0,1,0,4,17.557,13.335
7,eval,2022-09-14,Sunam,0,0,0,0,0,1,0,4,14.832,11.638
7,eval,2022-09-21,Dhuri,0,0,0,1,0,1,3,1,42.158,25.278
7,eval,2022-09-21,Lehra,0,0,0,0,0,1,2,2,35.7,17.406
7,eval,2022-09-21,Malerkotla,0,0,0,1,0,1,3,1,41.18,20.673
7,eval,2022-09-21,Moonak,0,0,0,1,0,1,3,2,30.409,12.402
7,eval,2022-09-21,Sangrur,0,0,0,1,0,1,3,2,39.403,18.458
7,eval,2022-09-21,Sunam,0,0,0,0,0,1,2,2,38.097,16.304
7,eval,2022-09-28,Dhuri,0,0,1,0,0,1,0,6,2.777,94.291
7,eval,2022-09-28,Lehra,0,0,1,0,0,1,1,6,2.868,100.636
7,eval,2022-09-28,Malerkotla,0,0,1,0,0,1,0,6,2.772,74.579
7,eval,2022-09-28,Moonak,0,0,1,0,0,1,1,6,2.827,109.283
7,eval,2022-09-28,Sangrur,0,0,1,0,0,1,0,6,2.886,99.374
7,eval,2022-09-28,Sunam,0,0,1,0,0,1,0,6,2.647,102.574
7,eval,2023-06-07,Dhuri,1,1,0,1,0,1,4,3,16.207,66.805
7,eval,2023-06-07,Lehra,1,1,0,1,0,1,3,2,15.373,61.213
7,eval,2023-06-07,Malerkotla,1,1,0,1,0,1,3,3,17.338,68.943
7,eval,2023-06-07,Moonak,1,0,0,1,0,1,4,2,15.406,44.567
7,eval,2023-06-07,Sangrur,1,1,0,1,0,1,3,3,15.378,64.749
7,eval,2023-06-07,Sunam,1,1,0,1,0,1,3,2,15.592,65.954
7,eval,2023-06-14,Dhuri,1,0,0,0,0,1,1,1,12.032,31.983
7,eval,2023-06-14,Lehra,1,0,0,0,0,1,1,4,6.951,31.221
7,eval,2023-06-14,Malerkotla,1,0,0,0,0,1,1,0,18.588,29.917
7,eval,2023-06-14,Moonak,1,0,0,1,0,1,11,2,8.132,18.419
7,eval,2023-06-14,Sangrur,1,0,0,0,0,1,1,0,12.648,30.312
7,eval,2023-06-14,Sunam,1,0,0,0,0,1,1,2,9.358,34.037
7,eval,2023-06-21,Dhuri,1,0,0,1,0,1,8,3,11.544,5.935
7,eval,2023-06-21,Lehra,1,1,0,1,0,1,8,3,8.298,5.919
7,eval,2023-06-21,Malerkotla,1,0,0,1,0,1,8,3,12.549,5.088
7,eval,2023-06-21,Moonak,1,1,0,1,0,1,18,3,9.015,0.993
7,eval,2023-06-21,Sangrur,1,0,0,1,0,1,8,3,11.976,4.237
7,eval,2023-06-21,Sunam,1,1,0,1,0,1,8,3,11.578,7.467
7,eval,2023-06-28,Dhuri,0,0,0,0,0,1,0,2,10.075,5.238
7,eval,2023-06-28,Lehra,1,1,0,0,0,1,0,3,7.515,7.359
7,eval,2023-06-28,Malerkotla,0,0,0,0,0,1,0,2,9.508,5.856
7,eval,2023-06-28,Moonak,1,1,0,0,0,1,0,2,9.569,3.477
7,eval,2023-06-28,Sangrur,0,0,0,0,0,1,0,2,9.753,5.33
7,eval,2023-06-28,Sunam,1,1,0,0,0,1,0,2,7.789,8.788
7,eval,2023-07-05,Dhuri,0,0,0,1,0,1,3,0,66.651,21.694
7,eval,2023-07-05,Lehra,0,0,0,1,0,1,7,0,56.34,7.902
7,eval,2023-07-05,Malerkotla,0,0,0,0,0,1,2,1,71.104,28.823
7,eval,2023-07-05,Moonak,0,0,0,1,0,1,7,0,57.525,3.98
7,eval,2023-07-05,Sangrur,0,0,0,1,0,1,3,0,69.392,15.835
7,eval,2023-07-05,Sunam,0,0,0,1,0,1,6,0,64.66,12.409
7,eval,2023-07-12,Dhuri,0,0,0,0,0,1,0,0,38.45,108.962
7,eval,2023-07-12,Lehra,0,0,0,0,0,1,0,0,28.084,96.808
7,eval,2023-07-12,Malerkotla,0,0,0,0,0,1,0,0,40.451,117.982
7,eval,2023-07-12,Moonak,0,0,0,0,0,1,0,0,28.678,80.921
7,eval,2023-07-12,Sangrur,0,0,0,0,0,1,0,0,35.084,112.947
7,eval,2023-07-12,Sunam,0,0,0,0,0,1,0,0,31.056,108.552
7,eval,2023-07-19,Dhuri,0,0,0,0,0,1,0,0,88.238,148.641
7,eval,2023-07-19,Lehra,0,0,0,0,0,1,0,0,66.635,136.566
7,eval,2023-07-19,Malerkotla,0,0,0,0,0,1,0,0,91.347,157.108
7,eval,2023-07-19,Moonak,0,0,0,0,0,1,0,1,69.039,121.829
7,eval,2023-07-19,Sangrur,0,0,0,0,0,1,0,0,92.915,171.731
7,eval,2023-07-19,Sunam,0,0,0,0,0,1,0,0,81.461,161.651
7,eval,2023-07-26,Dhuri,0,0,0,0,0,1,1,0,43.428,94.82
7,eval,2023-07-26,Lehra,0,0,0,0,0,1,2,0,35.47,80.277
7,eval,2023-07-26,Malerkotla,0,0,0,0,0,1,1,0,43.315,103.625
7,eval,2023-07-26,Moonak,0,0,0,0,0,1,2,0,35.268,97.816
7,eval,2023-07-26,Sangrur,0,0,0,0,0,1,1,0,43.839,112.768
7,eval,2023-07-26,Sunam,0,0,0,0,0,1,1,0,39.352,101.499
7,eval,2023-08-02,Dhuri,1,1,0,0,0,1,0,1,21.351,131.645
7,eval,2023-08-02,Lehra,1,1,0,0,0,1,0,1,12.002,88.704
7,eval,2023-08-02,Malerkotla,1,1,0,0,0,1,0,1,26.811,129.355
7,eval,2023-08-02,Moonak,1,1,0,0,0,1,0,1,14.925,106.608
7,eval,2023-08-02,Sangrur,1,1,0,0,0,1,0,1,21.49,103.535
7,eval,2023-08-02,Sunam,1,1,0,0,0,1,0,1,16.998,90.528
7,eval,2023-08-09,Dhuri,1,0,0,0,0,1,1,5,5.436,120.18
7,eval,2023-08-09,Lehra,1,0,1,0,0,1,2,6,2.444,56.511
7,eval,2023-08-09,Malerkotla,1,0,0,0,0,1,1,5,6.602,108.728
7,eval,2023-08-09,Moonak,1,1,1,0,0,1,0,6,2.418,67.436
7,eval,2023-08-09,Sangrur,1,0,0,0,0,1,1,5,5.624,86.977
7,eval,2023-08-09,Sunam,1,0,1,0,0,1,1,6,3.778,64.602
7,eval,2023-08-16,Dhuri,0,0,1,1,0,1,8,7,1.406,27.248
