split,issue,block,EXCESS_DAILY,EXCESS_3D,EXCESS_7D,LABEL_DAILY,LABEL_3D,LABEL_7D,f_max,f_3dmax,f_7d,o_max,o_3dmax,o_7d
train_ref,2017-07-19,Malerkotla,,,,0,0,0,,,,,,
train_ref,2017-07-19,Moonak,,,,0,0,0,,,,,,
train_ref,2017-07-19,Sangrur,,,,0,0,0,,,,,,
train_ref,2017-07-19,Sunam,,,,0,0,0,,,,,,
train_ref,2017-07-26,Dhuri,,,,1,1,0,,,,,,
train_ref,2017-07-26,Lehra,,,,1,1,0,,,,,,
train_ref,2017-07-26,Malerkotla,,,,1,1,0,,,,,,
train_ref,2017-07-26,Moonak,,,,1,1,0,,,,,,
train_ref,2017-07-26,Sangrur,,,,1,1,0,,,,,,
train_ref,2017-07-26,Sunam,,,,1,1,0,,,,,,
train_ref,2017-08-02,Dhuri,,,,0,0,0,,,,,,
train_ref,2017-08-02,Lehra,,,,0,0,0,,,,,,
train_ref,2017-08-02,Malerkotla,,,,0,0,0,,,,,,
train_ref,2017-08-02,Moonak,,,,1,1,0,,,,,,
train_ref,2017-08-02,Sangrur,,,,1,1,0,,,,,,
train_ref,2017-08-02,Sunam,,,,1,1,0,,,,,,
train_ref,2017-08-09,Dhuri,,,,0,0,0,,,,,,
train_ref,2017-08-09,Lehra,,,,0,0,0,,,,,,
train_ref,2017-08-09,Malerkotla,,,,0,0,0,,,,,,
train_ref,2017-08-09,Moonak,,,,0,0,0,,,,,,
train_ref,2017-08-09,Sangrur,,,,0,0,0,,,,,,
train_ref,2017-08-09,Sunam,,,,0,0,0,,,,,,
train_ref,2017-08-16,Dhuri,,,,0,0,0,,,,,,
train_ref,2017-08-16,Lehra,,,,0,0,0,,,,,,
train_ref,2017-08-16,Malerkotla,,,,0,0,0,,,,,,
train_ref,2017-08-16,Moonak,,,,1,1,0,,,,,,
train_ref,2017-08-16,Sangrur,,,,0,0,0,,,,,,
train_ref,2017-08-16,Sunam,,,,0,0,0,,,,,,
train_ref,2017-08-23,Dhuri,,,,0,0,0,,,,,,
train_ref,2017-08-23,Lehra,,,,1,0,0,,,,,,
train_ref,2017-08-23,Malerkotla,,,,0,0,0,,,,,,
train_ref,2017-08-23,Moonak,,,,1,0,0,,,,,,
train_ref,2017-08-23,Sangrur,,,,0,0,0,,,,,,
train_ref,2017-08-23,Sunam,,,,0,0,0,,,,,,
train_ref,2017-08-30,Dhuri,,,,1,1,1,,,,,,
train_ref,2017-08-30,Lehra,,,,1,1,1,,,,,,
train_ref,2017-08-30,Malerkotla,,,,1,1,0,,,,,,
train_ref,2017-08-30,Moonak,,,,1,1,1,,,,,,
train_ref,2017-08-30,Sangrur,,,,1,1,1,,,,,,
train_ref,2017-08-30,Sunam,,,,1,1,1,,,,,,
train_ref,2017-09-06,Dhuri,,,,0,0,0,,,,,,
train_ref,2017-09-06,Lehra,,,,0,0,0,,,,,,
train_ref,2017-09-06,Malerkotla,,,,0,0,0,,,,,,
train_ref,2017-09-06,Moonak,,,,0,0,0,,,,,,
train_ref,2017-09-06,Sangrur,,,,0,0,0,,,,,,
train_ref,2017-09-06,Sunam,,,,0,0,0,,,,,,
train_ref,2017-09-13,Dhuri,,,,0,0,0,,,,,,
train_ref,2017-09-13,Lehra,,,,0,0,0,,,,,,
train_ref,2017-09-13,Malerkotla,,,,0,0,0,,,,,,
train_ref,2017-09-13,Moonak,,,,0,0,0,,,,,,
train_ref,2017-09-13,Sangrur,,,,0,0,0,,,,,,
train_ref,2017-09-13,Sunam,,,,0,0,0,,,,,,
train_ref,2017-09-20,Dhuri,,,,0,0,0,,,,,,
train_ref,2017-09-20,Lehra,,,,0,0,0,,,,,,
train_ref,2017-09-20,Malerkotla,,,,0,0,0,,,,,,
train_ref,2017-09-20,Moonak,,,,0,0,0,,,,,,
train_ref,2017-09-20,Sangrur,,,,0,0,0,,,,,,
train_ref,2017-09-20,Sunam,,,,0,0,0,,,,,,
train_ref,2017-09-27,Dhuri,,,,0,0,0,,,,,,
train_ref,2017-09-27,Lehra,,,,0,0,0,,,,,,
train_ref,2017-09-27,Malerkotla,,,,0,0,0,,,,,,
train_ref,2017-09-27,Moonak,,,,0,0,0,,,,,,
train_ref,2017-09-27,Sangrur,,,,0,0,0,,,,,,
train_ref,2017-09-27,Sunam,,,,0,0,0,,,,,,
train_ref,2018-06-06,Dhuri,,,,0,0,0,,,,,,
train_ref,2018-06-06,Lehra,,,,0,0,0,,,,,,
train_ref,2018-06-06,Malerkotla,,,,0,0,0,,,,,,
train_ref,2018-06-06,Moonak,,,,0,0,0,,,,,,
train_ref,2018-06-06,Sangrur,,,,0,0,0,,,,,,
train_ref,2018-06-06,Sunam,,,,0,0,0,,,,,,
train_ref,2018-06-13,Dhuri,,,,0,0,0,,,,,,
train_ref,2018-06-13,Lehra,,,,0,0,0,,,,,,
train_ref,2018-06-13,Malerkotla,,,,0,0,0,,,,,,
train_ref,2018-06-13,Moonak,,,,0,0,0,,,,,,
train_ref,2018-06-13,Sangrur,,,,0,0,0,,,,,,
train_ref,2018-06-13,Sunam,,,,0,0,0,,,,,,
train_ref,2018-06-20,Dhuri,,,,0,0,0,,,,,,
train_ref,2018-06-20,Lehra,,,,1,0,0,,,,,,
train_ref,2018-06-20,Malerkotla,,,,0,0,0,,,,,,
train_ref,2018-06-20,Moonak,,,,1,1,0,,,,,,
train_ref,2018-06-20,Sangrur,,,,1,0,0,,,,,,
train_ref,2018-06-20,Sunam,,,,1,0,0,,,,,,
train_ref,2018-06-27,Dhuri,,,,1,1,1,,,,,,
train_ref,2018-06-27,Lehra,,,,1,1,1,,,,,,
train_ref,2018-06-27,Malerkotla,,,,1,1,1,,,,,,
train_ref,2018-06-27,Moonak,,,,1,1,0,,,,,,
train_ref,2018-06-27,Sangrur,,,,1,1,1,,,,,,
train_ref,2018-06-27,Sunam,,,,1,1,1,,,,,,
train_ref,2018-07-04,Dhuri,,,,0,0,0,,,,,,
train_ref,2018-07-04,Lehra,,,,0,0,0,,,,,,
train_ref,2018-07-04,Malerkotla,,,,0,0,0,,,,,,
train_ref,2018-07-04,Moonak,,,,0,0,0,,,,,,
train_ref,2018-07-04,Sangrur,,,,0,0,0,,,,,,
train_ref,2018-07-04,Sunam,,,,0,0,0,,,,,,
train_ref,2018-07-11,Dhuri,,,,1,1,0,,,,,,
train_ref,2018-07-11,Lehra,,,,0,1,0,,,,,,
train_ref,2018-07-11,Malerkotla,,,,1,1,0,,,,,,
train_ref,2018-07-11,Moonak,,,,0,0,0,,,,,,
train_ref,2018-07-11,Sangrur,,,,1,1,0,,,,,,
train_ref,2018-07-11,Sunam,,,,1,1,0,,,,,,
train_ref,2018-07-18,Dhuri,,,,0,1,0,,,,,,
train_ref,2018-07-18,Lehra,,,,1,1,0,,,,,,
train_ref,2018-07-18,Malerkotla,,,,0,1,0,,,,,,
train_ref,2018-07-18,Moonak,,,,1,1,1,,,,,,
train_ref,2018-07-18,Sangrur,,,,0,1,0,,,,,,
train_ref,2018-07-18,Sunam,,,,0,1,0,,,,,,
train_ref,2018-07-25,Dhuri,,,,1,1,0,,,,,,
train_ref,2018-07-25,Lehra,,,,1,1,0,,,,,,
train_ref,2018-07-25,Malerkotla,,,,0,1,0,,,,,,
train_ref,2018-07-25,Moonak,,,,1,1,0,,,,,,
train_ref,2018-07-25,Sangrur,,,,1,1,1,,,,,,
train_ref,2018-07-25,Sunam,,,,1,1,0,,,,,,
train_ref,2018-08-01,Dhuri,,,,0,0,0,,,,,,
train_ref,2018-08-01,Lehra,,,,0,0,0,,,,,,
train_ref,2018-08-01,Malerkotla,,,,0,0,0,,,,,,
train_ref,2018-08-01,Moonak,,,,0,0,0,,,,,,
train_ref,2018-08-01,Sangrur,,,,0,0,0,,,,,,
train_ref,2018-08-01,Sunam,,,,0,0,0,,,,,,
train_ref,2018-08-08,Dhuri,,,,0,0,0,,,,,,
train_ref,2018-08-08,Lehra,,,,0,0,0,,,,,,
train_ref,2018-08-08,Malerkotla,,,,0,0,0,,,,,,
train_ref,2018-08-08,Moonak,,,,0,0,0,,,,,,
train_ref,2018-08-08,Sangrur,,,,0,0,0,,,,,,
train_ref,2018-08-08,Sunam,,,,0,0,0,,,,,,
train_ref,2018-08-15,Dhuri,,,,1,0,0,,,,,,
train_ref,2018-08-15,Lehra,,,,0,0,0,,,,,,
train_ref,2018-08-15,Malerkotla,,,,1,0,0,,,,,,
train_ref,2018-08-15,Moonak,,,,0,0,0,,,,,,
train_ref,2018-08-15,Sangrur,,,,1,0,0,,,,,,
train_ref,2018-08-15,Sunam,,,,1,0,0,,,,,,
train_ref,2018-08-22,Dhuri,,,,1,0,0,,,,,,
train_ref,2018-08-22,Lehra,,,,1,1,0,,,,,,
train_ref,2018-08-22,Malerkotla,,,,1,0,0,,,,,,
train_ref,2018-08-22,Moonak,,,,1,1,0,,,,,,
train_ref,2018-08-22,Sangrur,,,,1,1,0,,,,,,
train_ref,2018-08-22,Sunam,,,,1,1,0,,,,,,
train_ref,2018-08-29,Dhuri,,,,0,0,0,,,,,,
train_ref,2018-08-29,Lehra,,,,0,0,0,,,,,,
train_ref,2018-08-29,Malerkotla,,,,1,1,0,,,,,,
train_ref,2018-08-29,Moonak,,,,0,0,0,,,,,,
train_ref,2018-08-29,Sangrur,,,,1,0,0,,,,,,
train_ref,2018-08-29,Sunam,,,,0,0,0,,,,,,
train_ref,2018-09-05,Dhuri,,,,1,1,1,,,,,,
train_ref,2018-09-05,Lehra,,,,1,1,0,,,,,,
train_ref,2018-09-05,Malerkotla,,,,1,1,1,,,,,,
train_ref,2018-09-05,Moonak,,,,1,1,0,,,,,,
train_ref,2018-09-05,Sangrur,,,,1,1,1,,,,,,
train_ref,2018-09-05,Sunam,,,,1,1,0,,,,,,
train_ref,2018-09-12,Dhuri,,,,0,0,0,,,,,,
train_ref,2018-09-12,Lehra,,,,0,0,0,,,,,,
train_ref,2018-09-12,Malerkotla,,,,0,0,0,,,,,,
train_ref,2018-09-12,Moonak,,,,0,0,0,,,,,,
train_ref,2018-09-12,Sangrur,,,,0,0,0,,,,,,
train_ref,2018-09-12,Sunam,,,,0,0,0,,,,,,
train_ref,2018-09-19,Dhuri,,,,1,1,1,,,,,,
train_ref,2018-09-19,Lehra,,,,1,1,1,,,,,,
train_ref,2018-09-19,Malerkotla,,,,1,1,1,,,,,,
train_ref,2018-09-19,Moonak,,,,1,1,1,,,,,,
train_ref,2018-09-19,Sangrur,,,,1,1,1,,,,,,
train_ref,2018-09-19,Sunam,,,,1,1,1,,,,,,
train_ref,2018-09-26,Dhuri,,,,0,0,0,,,,,,
train_ref,2018-09-26,Lehra,,,,0,0,0,,,,,,
train_ref,2018-09-26,Malerkotla,,,,0,0,0,,,,,,
train_ref,2018-09-26,Moonak,,,,0,0,0,,,,,,
train_ref,2018-09-26,Sangrur,,,,0,0,0,,,,,,
train_ref,2018-09-26,Sunam,,,,0,0,0,,,,,,
train_ref,2019-06-05,Dhuri,,,,0,0,0,,,,,,
train_ref,2019-06-05,Lehra,,,,0,0,0,,,,,,
train_ref,2019-06-05,Malerkotla,,,,0,0,0,,,,,,
train_ref,2019-06-05,Moonak,,,,0,0,0,,,,,,
train_ref,2019-06-05,Sangrur,,,,0,0,0,,,,,,
train_ref,2019-06-05,Sunam,,,,0,0,0,,,,,,
train_ref,2019-06-12,Dhuri,,,,0,0,0,,,,,,
train_ref,2019-06-12,Lehra,,,,0,0,0,,,,,,
train_ref,2019-06-12,Malerkotla,,,,0,0,0,,,,,,
train_ref,2019-06-12,Moonak,,,,0,0,0,,,,,,
train_ref,2019-06-12,Sangrur,,,,0,0,0,,,,,,
train_ref,2019-06-12,Sunam,,,,0,0,0,,,,,,
train_ref,2019-06-19,Dhuri,,,,0,0,0,,,,,,
train_ref,2019-06-19,Lehra,,,,0,0,0,,,,,,
train_ref,2019-06-19,Malerkotla,,,,0,0,0,,,,,,
train_ref,2019-06-19,Moonak,,,,0,0,0,,,,,,
train_ref,2019-06-19,Sangrur,,,,0,0,0,,,,,,
train_ref,2019-06-19,Sunam,,,,0,0,0,,,,,,
train_ref,2019-06-26,Dhuri,,,,0,0,0,,,,,,
train_ref,2019-06-26,Lehra,,,,0,0,0,,,,,,
train_ref,2019-06-26,Malerkotla,,,,0,0,0,,,,,,
train_ref,2019-06-26,Moonak,,,,0,0,0,,,,,,
train_ref,2019-06-26,Sangrur,,,,0,0,0,,,,,,
train_ref,2019-06-26,Sunam,,,,0,0,0,,,,,,
train_ref,2019-07-03,Dhuri,,,,0,0,0,,,,,,
train_ref,2019-07-03,Lehra,,,,0,0,0,,,,,,
train_ref,2019-07-03,Malerkotla,,,,0,0,0,,,,,,
train_ref,2019-07-03,Moonak,,,,0,0,0,,,,,,
train_ref,2019-07-03,Sangrur,,,,0,0,0,,,,,,
train_ref,2019-07-03,Sunam,,,,0,0,0,,,,,,
train_ref,2019-07-10,Dhuri,,,,1,0,0,,,,,,
train_ref,2019-07-10,Lehra,,,,0,0,0,,,,,,
train_ref,2019-07-10,Malerkotla,,,,1,1,0,,,,,,
train_ref,2019-07-10,Moonak,,,,0,0,0,,,,,,
train_ref,2019-07-10,Sangrur,,,,0,0,0,,,,,,
train_ref,2019-07-10,Sunam,,,,0,0,0,,,,,,
train_ref,2019-07-17,Dhuri,,,,0,0,0,,,,,,
train_ref,2019-07-17,Lehra,,,,0,0,0,,,,,,
train_ref,2019-07-17,Malerkotla,,,,0,0,0,,,,,,
train_ref,2019-07-17,Moonak,,,,0,0,0,,,,,,
train_ref,2019-07-17,Sangrur,,,,0,0,0,,,,,,
train_ref,2019-07-17,Sunam,,,,0,0,0,,,,,,
train_ref,2019-07-24,Dhuri,,,,0,1,0,,,,,,
train_ref,2019-07-24,Lehra,,,,0,0,0,,,,,,
train_ref,2019-07-24,Malerkotla,,,,0,1,0,,,,,,
train_ref,2019-07-24,Moonak,,,,1,1,0,,,,,,
train_ref,2019-07-24,Sangrur,,,,0,0,0,,,,,,
train_ref,2019-07-24,Sunam,,,,0,0,0,,,,,,
train_ref,2019-07-31,Dhuri,,,,0,0,0,,,,,,
train_ref,2019-07-31,Lehra,,,,0,0,0,,,,,,
train_ref,2019-07-31,Malerkotla,,,,0,0,0,,,,,,
train_ref,2019-07-31,Moonak,,,,0,0,0,,,,,,
train_ref,2019-07-31,Sangrur,,,,0,0,0,,,,,,
train_ref,2019-07-31,Sunam,,,,0,0,0,,,,,,
train_ref,2019-08-07,Dhuri,,,,1,1,0,,,,,,
train_ref,2019-08-07,Lehra,,,,0,0,0,,,,,,
train_ref,2019-08-07,Malerkotla,,,,1,1,0,,,,,,
train_ref,2019-08-07,Moonak,,,,0,0,0,,,,,,
train_ref,2019-08-07,Sangrur,,,,1,1,0,,,,,,
train_ref,2019-08-07,Sunam,,,,1,0,0,,,,,,
train_ref,2019-08-14,Dhuri,,,,1,1,1,,,,,,
train_ref,2019-08-14,Lehra,,,,1,1,1,,,,,,
train_ref,2019-08-14,Malerkotla,,,,1,1,1,,,,,,
train_ref,2019-08-14,Moonak,,,,1,1,1,,,,,,
train_ref,2019-08-14,Sangrur,,,,1,1,1,,,,,,
train_ref,2019-08-14,Sunam,,,,1,1,1,,,,,,
train_ref,2019-08-21,Dhuri,,,,0,0,0,,,,,,
train_ref,2019-08-21,Lehra,,,,0,0,0,,,,,,
train_ref,2019-08-21,Malerkotla,,,,0,0,0,,,,,,
train_ref,2019-08-21,Moonak,,,,0,0,0,,,,,,
train_ref,2019-08-21,Sangrur,,,,0,0,0,,,,,,
train_ref,2019-08-21,Sunam,,,,0,0,0,,,,,,
train_ref,2019-08-28,Dhuri,,,,0,0,0,,,,,,
train_ref,2019-08-28,Lehra,,,,0,0,0,,,,,,
train_ref,2019-08-28,Malerkotla,,,,1,0,0,,,,,,
train_ref,2019-08-28,Moonak,,,,0,0,0,,,,,,
train_ref,2019-08-28,Sangrur,,,,0,0,0,,,,,,
train_ref,2019-08-28,Sunam,,,,0,0,0,,,,,,
train_ref,2019-09-04,Dhuri,,,,0,0,0,,,,,,
train_ref,2019-09-04,Lehra,,,,0,0,0,,,,,,
train_ref,2019-09-04,Malerkotla,,,,0,0,0,,,,,,
train_ref,2019-09-04,Moonak,,,,0,0,0,,,,,,
train_ref,2019-09-04,Sangrur,,,,0,0,0,,,,,,
train_ref,2019-09-04,Sunam,,,,0,0,0,,,,,,
train_ref,2019-09-11,Dhuri,,,,0,0,0,,,,,,
train_ref,2019-09-11,Lehra,,,,0,0,0,,,,,,
train_ref,2019-09-11,Malerkotla,,,,0,0,0,,,,,,
train_ref,2019-09-11,Moonak,,,,0,0,0,,,,,,
train_ref,2019-09-11,Sangrur,,,,0,0,0,,,,,,
train_ref,2019-09-11,Sunam,,,,0,0,0,,,,,,
train_ref,2019-09-18,Dhuri,,,,0,0,0,,,,,,
train_ref,2019-09-18,Lehra,,,,0,0,0,,,,,,
train_ref,2019-09-18,Malerkotla,,,,0,0,0,,,,,,
train_ref,2019-09-18,Moonak,,,,0,0,0,,,,,,
train_ref,2019-09-18,Sangrur,,,,0,0,0,,,,,,
train_ref,2019-09-18,Sunam,,,,0,0,0,,,,,,
train_ref,2019-09-25,Dhuri,,,,0,0,0,,,,,,
train_ref,2019-09-25,Lehra,,,,0,0,0,,,,,,
train_ref,2019-09-25,Malerkotla,,,,0,0,0,,,,,,
train_ref,2019-09-25,Moonak,,,,0,0,0,,,,,,
train_ref,2019-09-25,Sangrur,,,,0,0,0,,,,,,
train_ref,2019-09-25,Sunam,,,,0,0,0,,,,,,
