split,issue,block,PRED_HIGH,PRED_TIER,PRED_WET3,PRED_HEAVY,OBS_DISRUPTED,OBS_TIER,OBS_WET3,PRED_WET7,OBS_WET7
train_ref,2018-08-22,Malerkotla,,,,,1,HIGH,,,
train_ref,2018-08-22,Moonak,,,,,1,HIGH,,,
train_ref,2018-08-22,Sangrur,,,,,1,HIGH,,,
train_ref,2018-08-22,Sunam,,,,,1,HIGH,,,
train_ref,2018-08-29,Dhuri,,,,,1,HIGH,,,
train_ref,2018-08-29,Lehra,,,,,1,HIGH,,,
train_ref,2018-08-29,Malerkotla,,,,,1,HIGH,,,
train_ref,2018-08-29,Moonak,,,,,1,HIGH,,,
train_ref,2018-08-29,Sangrur,,,,,1,HIGH,,,
train_ref,2018-08-29,Sunam,,,,,1,HIGH,,,
train_ref,2018-09-05,Dhuri,,,,,1,HIGH,,,
train_ref,2018-09-05,Lehra,,,,,1,HIGH,,,
train_ref,2018-09-05,Malerkotla,,,,,1,HIGH,,,
train_ref,2018-09-05,Moonak,,,,,1,HIGH,,,
train_ref,2018-09-05,Sangrur,,,,,1,HIGH,,,
train_ref,2018-09-05,Sunam,,,,,1,HIGH,,,
train_ref,2018-09-12,Dhuri,,,,,0,MODERATE,,,
train_ref,2018-09-12,Lehra,,,,,0,LOW,,,
train_ref,2018-09-12,Malerkotla,,,,,0,MODERATE,,,
train_ref,2018-09-12,Moonak,,,,,0,LOW,,,
train_ref,2018-09-12,Sangrur,,,,,0,LOW,,,
train_ref,2018-09-12,Sunam,,,,,0,LOW,,,
train_ref,2018-09-19,Dhuri,,,,,0,MODERATE,,,
train_ref,2018-09-19,Lehra,,,,,1,HIGH,,,
train_ref,2018-09-19,Malerkotla,,,,,0,MODERATE,,,
train_ref,2018-09-19,Moonak,,,,,0,MODERATE,,,
train_ref,2018-09-19,Sangrur,,,,,0,MODERATE,,,
train_ref,2018-09-19,Sunam,,,,,0,MODERATE,,,
train_ref,2018-09-26,Dhuri,,,,,1,HIGH,,,
train_ref,2018-09-26,Lehra,,,,,1,HIGH,,,
train_ref,2018-09-26,Malerkotla,,,,,1,HIGH,,,
train_ref,2018-09-26,Moonak,,,,,1,HIGH,,,
train_ref,2018-09-26,Sangrur,,,,,1,HIGH,,,
train_ref,2018-09-26,Sunam,,,,,1,HIGH,,,
train_ref,2019-06-05,Dhuri,,,,,0,LOW,,,
train_ref,2019-06-05,Lehra,,,,,0,LOW,,,
train_ref,2019-06-05,Malerkotla,,,,,0,LOW,,,
train_ref,2019-06-05,Moonak,,,,,0,LOW,,,
train_ref,2019-06-05,Sangrur,,,,,0,LOW,,,
train_ref,2019-06-05,Sunam,,,,,0,LOW,,,
train_ref,2019-06-12,Dhuri,,,,,0,LOW,,,
train_ref,2019-06-12,Lehra,,,,,0,LOW,,,
train_ref,2019-06-12,Malerkotla,,,,,0,LOW,,,
train_ref,2019-06-12,Moonak,,,,,0,LOW,,,
train_ref,2019-06-12,Sangrur,,,,,0,LOW,,,
train_ref,2019-06-12,Sunam,,,,,0,LOW,,,
train_ref,2019-06-19,Dhuri,,,,,0,LOW,,,
train_ref,2019-06-19,Lehra,,,,,0,LOW,,,
train_ref,2019-06-19,Malerkotla,,,,,0,LOW,,,
train_ref,2019-06-19,Moonak,,,,,0,LOW,,,
train_ref,2019-06-19,Sangrur,,,,,0,LOW,,,
train_ref,2019-06-19,Sunam,,,,,0,LOW,,,
train_ref,2019-06-26,Dhuri,,,,,0,LOW,,,
train_ref,2019-06-26,Lehra,,,,,0,LOW,,,
train_ref,2019-06-26,Malerkotla,,,,,0,LOW,,,
train_ref,2019-06-26,Moonak,,,,,0,LOW,,,
train_ref,2019-06-26,Sangrur,,,,,0,LOW,,,
train_ref,2019-06-26,Sunam,,,,,0,LOW,,,
train_ref,2019-07-03,Dhuri,,,,,1,HIGH,,,
train_ref,2019-07-03,Lehra,,,,,0,MODERATE,,,
train_ref,2019-07-03,Malerkotla,,,,,1,HIGH,,,
train_ref,2019-07-03,Moonak,,,,,0,LOW,,,
train_ref,2019-07-03,Sangrur,,,,,1,HIGH,,,
train_ref,2019-07-03,Sunam,,,,,1,HIGH,,,
train_ref,2019-07-10,Dhuri,,,,,0,MODERATE,,,
train_ref,2019-07-10,Lehra,,,,,0,LOW,,,
train_ref,2019-07-10,Malerkotla,,,,,1,HIGH,,,
train_ref,2019-07-10,Moonak,,,,,0,LOW,,,
train_ref,2019-07-10,Sangrur,,,,,0,MODERATE,,,
train_ref,2019-07-10,Sunam,,,,,0,MODERATE,,,
train_ref,2019-07-17,Dhuri,,,,,1,HIGH,,,
train_ref,2019-07-17,Lehra,,,,,1,HIGH,,,
train_ref,2019-07-17,Malerkotla,,,,,1,HIGH,,,
train_ref,2019-07-17,Moonak,,,,,1,HIGH,,,
train_ref,2019-07-17,Sangrur,,,,,1,HIGH,,,
train_ref,2019-07-17,Sunam,,,,,1,HIGH,,,
train_ref,2019-07-24,Dhuri,,,,,1,HIGH,,,
train_ref,2019-07-24,Lehra,,,,,1,HIGH,,,
train_ref,2019-07-24,Malerkotla,,,,,1,HIGH,,,
train_ref,2019-07-24,Moonak,,,,,1,HIGH,,,
train_ref,2019-07-24,Sangrur,,,,,1,HIGH,,,
train_ref,2019-07-24,Sunam,,,,,1,HIGH,,,
train_ref,2019-07-31,Dhuri,,,,,1,HIGH,,,
train_ref,2019-07-31,Lehra,,,,,1,HIGH,,,
train_ref,2019-07-31,Malerkotla,,,,,1,HIGH,,,
train_ref,2019-07-31,Moonak,,,,,1,HIGH,,,
train_ref,2019-07-31,Sangrur,,,,,1,HIGH,,,
train_ref,2019-07-31,Sunam,,,,,1,HIGH,,,
train_ref,2019-08-07,Dhuri,,,,,0,LOW,,,
train_ref,2019-08-07,Lehra,,,,,0,LOW,,,
train_ref,2019-08-07,Malerkotla,,,,,0,MODERATE,,,
train_ref,2019-08-07,Moonak,,,,,0,LOW,,,
train_ref,2019-08-07,Sangrur,,,,,0,LOW,,,
train_ref,2019-08-07,Sunam,,,,,0,LOW,,,
train_ref,2019-08-14,Dhuri,,,,,1,HIGH,,,
train_ref,2019-08-14,Lehra,,,,,1,HIGH,,,
train_ref,2019-08-14,Malerkotla,,,,,1,HIGH,,,
train_ref,2019-08-14,Moonak,,,,,1,HIGH,,,
train_ref,2019-08-14,Sangrur,,,,,1,HIGH,,,
train_ref,2019-08-14,Sunam,,,,,1,HIGH,,,
train_ref,2019-08-21,Dhuri,,,,,0,LOW,,,
train_ref,2019-08-21,Lehra,,,,,1,HIGH,,,
train_ref,2019-08-21,Malerkotla,,,,,0,MODERATE,,,
train_ref,2019-08-21,Moonak,,,,,1,HIGH,,,
train_ref,2019-08-21,Sangrur,,,,,1,HIGH,,,
train_ref,2019-08-21,Sunam,,,,,1,HIGH,,,
train_ref,2019-08-28,Dhuri,,,,,1,HIGH,,,
train_ref,2019-08-28,Lehra,,,,,0,MODERATE,,,
train_ref,2019-08-28,Malerkotla,,,,,1,HIGH,,,
train_ref,2019-08-28,Moonak,,,,,0,LOW,,,
train_ref,2019-08-28,Sangrur,,,,,1,HIGH,,,
train_ref,2019-08-28,Sunam,,,,,1,HIGH,,,
train_ref,2019-09-04,Dhuri,,,,,1,HIGH,,,
train_ref,2019-09-04,Lehra,,,,,1,HIGH,,,
train_ref,2019-09-04,Malerkotla,,,,,1,HIGH,,,
train_ref,2019-09-04,Moonak,,,,,1,HIGH,,,
train_ref,2019-09-04,Sangrur,,,,,1,HIGH,,,
train_ref,2019-09-04,Sunam,,,,,1,HIGH,,,
train_ref,2019-09-11,Dhuri,,,,,0,LOW,,,
train_ref,2019-09-11,Lehra,,,,,1,HIGH,,,
train_ref,2019-09-11,Malerkotla,,,,,0,LOW,,,
train_ref,2019-09-11,Moonak,,,,,1,HIGH,,,
train_ref,2019-09-11,Sangrur,,,,,1,HIGH,,,
train_ref,2019-09-11,Sunam,,,,,1,HIGH,,,
train_ref,2019-09-18,Dhuri,,,,,1,HIGH,,,
train_ref,2019-09-18,Lehra,,,,,0,MODERATE,,,
train_ref,2019-09-18,Malerkotla,,,,,1,HIGH,,,
train_ref,2019-09-18,Moonak,,,,,0,MODERATE,,,
train_ref,2019-09-18,Sangrur,,,,,1,HIGH,,,
train_ref,2019-09-18,Sunam,,,,,0,MODERATE,,,
train_ref,2019-09-25,Dhuri,,,,,1,HIGH,,,
train_ref,2019-09-25,Lehra,,,,,1,HIGH,,,
train_ref,2019-09-25,Malerkotla,,,,,1,HIGH,,,
train_ref,2019-09-25,Moonak,,,,,1,HIGH,,,
train_ref,2019-09-25,Sangrur,,,,,1,HIGH,,,
train_ref,2019-09-25,Sunam,,,,,1,HIGH,,,
