season,issue,block,window,mjo_lag,obs,pC0,pC1,pC2,pR0,pR1,pR2,pRM0,pRM1,pRM2
JJAS,2020-07-08,Sunam,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.37192261032964424,0.256331744527468,0.3717456451428877
JJAS,2020-07-08,Dhuri,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3222591362126246,0.38680588514475556,0.29093497864261986,0.34054037334323145,0.35472909527565494,0.30473053138111367
JJAS,2020-07-08,Dhuri,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3374466065495966,0.3374466065495966,0.32510678690080685,0.30733633940032257,0.3634993252805846,0.32916433531909295
JJAS,2020-07-08,Lehra,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.38164781977871054,0.35457475439976077,0.26377742582152863
JJAS,2020-07-08,Lehra,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.38567624769577386,0.22420753341540817,0.390116218888818
JJAS,2020-07-08,Malerkotla,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.332707648991084,0.36274049741905207,0.3045518535898639,0.3618344615210881,0.34077785233879077,0.2973876861401212
JJAS,2020-07-08,Malerkotla,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33646175504458004,0.32332238385734396,0.340215861098076,0.31024990378280354,0.3760385477617814,0.313711548455415
JJAS,2020-07-08,Moonak,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.37521641458427124,0.3212432331946936,0.30354035222103515
JJAS,2020-07-08,Moonak,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.36447423450503097,0.28092340241854136,0.3546023630764276
JJAS,2020-07-08,Sangrur,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3202062822315987,0.3455227379278012,0.3342709798406001,0.33017127571249266,0.3498849996639952,0.3199437246235121
JJAS,2020-07-08,Sangrur,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32864510079699955,0.3342709798406001,0.3370839193624004,0.27467760057325075,0.3719916783387851,0.3533307210879641
JJAS,2020-07-08,Sunam,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.38503533913944094,0.29443723983876313,0.320527421021796
JJAS,2020-07-08,Sunam,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.38082202520563696,0.2397410182868268,0.3794369565075362
JJAS,2020-07-15,Dhuri,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.3428374338928489,0.3165223167522547,0.3406402493548964
JJAS,2020-07-15,Dhuri,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.32359358208368716,0.2994179043531597,0.3769885135631532
JJAS,2020-07-15,Lehra,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.3735624948593087,0.2136093611778352,0.41282814396285605
JJAS,2020-07-15,Lehra,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.34022356356577926,0.2372617294250858,0.42251470700913496
JJAS,2020-07-15,Malerkotla,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.33545538661300195,0.3142950619661142,0.35024955142088393
JJAS,2020-07-15,Malerkotla,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.27571806798825477,0.35612402073918586,0.3681579112725593
JJAS,2020-07-15,Moonak,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.41818494241081133,0.2121172302607307,0.36969782732845796
JJAS,2020-07-15,Moonak,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.36762135749188574,0.24296974915800043,0.3894088933501139
JJAS,2020-07-15,Sangrur,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.26109599109848064,0.37249708278785565,0.36640692611366377
JJAS,2020-07-15,Sangrur,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.26208117056318114,0.3461849157895628,0.391733913647256
JJAS,2020-07-15,Sunam,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.34749221487785636,0.26757910278058256,0.38492868234156113
JJAS,2020-07-15,Sunam,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.3172338052630235,0.2953337703578208,0.38743242437915565
JJAS,2020-07-15,Dhuri,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.3428374338928489,0.3165223167522547,0.3406402493548964
JJAS,2020-07-15,Dhuri,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.32359358208368716,0.2994179043531597,0.3769885135631532
JJAS,2020-07-15,Lehra,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.3735624948593087,0.2136093611778352,0.41282814396285605
JJAS,2020-07-15,Lehra,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.34022356356577926,0.2372617294250858,0.42251470700913496
JJAS,2020-07-15,Malerkotla,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.33545538661300195,0.3142950619661142,0.35024955142088393
JJAS,2020-07-15,Malerkotla,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.27571806798825477,0.35612402073918586,0.3681579112725593
JJAS,2020-07-15,Moonak,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.41818494241081133,0.2121172302607307,0.36969782732845796
JJAS,2020-07-15,Moonak,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.36762135749188574,0.24296974915800043,0.3894088933501139
JJAS,2020-07-15,Sangrur,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.26109599109848064,0.37249708278785565,0.36640692611366377
JJAS,2020-07-15,Sangrur,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.26208117056318114,0.3461849157895628,0.391733913647256
JJAS,2020-07-15,Sunam,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.34749221487785636,0.26757910278058256,0.38492868234156113
JJAS,2020-07-15,Sunam,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.3172338052630235,0.2953337703578208,0.38743242437915565
JJAS,2020-07-22,Dhuri,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.3428374338928489,0.3165223167522547,0.3406402493548964
JJAS,2020-07-22,Dhuri,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.32359358208368716,0.2994179043531597,0.3769885135631532
JJAS,2020-07-22,Lehra,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.3735624948593087,0.2136093611778352,0.41282814396285605
JJAS,2020-07-22,Lehra,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.34022356356577926,0.2372617294250858,0.42251470700913496
JJAS,2020-07-22,Malerkotla,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.33545538661300195,0.3142950619661142,0.35024955142088393
JJAS,2020-07-22,Malerkotla,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.27571806798825477,0.35612402073918586,0.3681579112725593
JJAS,2020-07-22,Moonak,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.41818494241081133,0.2121172302607307,0.36969782732845796
JJAS,2020-07-22,Moonak,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.36762135749188574,0.24296974915800043,0.3894088933501139
JJAS,2020-07-22,Sangrur,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.26109599109848064,0.37249708278785565,0.36640692611366377
JJAS,2020-07-22,Sangrur,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.26208117056318114,0.3461849157895628,0.391733913647256
JJAS,2020-07-22,Sunam,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.34749221487785636,0.26757910278058256,0.38492868234156113
JJAS,2020-07-22,Sunam,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.3172338052630235,0.2953337703578208,0.38743242437915565
JJAS,2020-07-22,Dhuri,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.32894832749799735,0.36290717424549235,0.3081444982565104
JJAS,2020-07-22,Dhuri,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.35172623643185,0.37254441621890194,0.275729347349248
JJAS,2020-07-22,Lehra,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.35015608014583943,0.2965143353555803,0.35332958449858015
JJAS,2020-07-22,Lehra,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.33498149490236595,0.34186264707262654,0.3231558580250076
JJAS,2020-07-22,Malerkotla,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.32375841866456173,0.373531197574418,0.3027103837610204
JJAS,2020-07-22,Malerkotla,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.3405083940894188,0.36066117017517,0.2988304357354111
JJAS,2020-07-22,Moonak,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.3738997383641702,0.31382690105276173,0.31227336058306804
JJAS,2020-07-22,Moonak,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.3598185840786849,0.33171337853280586,0.3084680373885092
JJAS,2020-07-22,Sangrur,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.2930224083111859,0.3934792526994303,0.3134983389893838
JJAS,2020-07-22,Sangrur,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.3013440369762209,0.40184432985400925,0.2968116331697699
JJAS,2020-07-22,Sunam,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.34257405114253187,0.32433092914843187,0.3330950197090362
JJAS,2020-07-22,Sunam,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.33656095624133514,0.34164851679498687,0.32179052696367805
JJAS,2020-07-29,Dhuri,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.38658174816227847,0.2854025808866702,0.3280156709510514
JJAS,2020-07-29,Dhuri,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.32967433162952997,0.3286825269324049,0.3416431414380651
JJAS,2020-07-29,Lehra,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.435202734192947,0.23890010874631043,0.3258971570607426
JJAS,2020-07-29,Lehra,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.37815770415915256,0.264899251664939,0.35694304417590844
JJAS,2020-07-29,Malerkotla,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.37942211689294825,0.295879584706675,0.3246982984003767
JJAS,2020-07-29,Malerkotla,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.34447513739961266,0.3146719004398356,0.3408529621605517
JJAS,2020-07-29,Moonak,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.44659263693673185,0.1842283510819189,0.3691790119813492
JJAS,2020-07-29,Moonak,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.367168667037821,0.25306979491367837,0.3797615380485006
JJAS,2020-07-29,Sangrur,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.33893392261272715,0.3385373591482234,0.3225287182390495
JJAS,2020-07-29,Sangrur,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.28174712282493425,0.403982874425547,0.31427000274951883
JJAS,2020-07-29,Sunam,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.42597079649203445,0.2471055408021134,0.326923662705852
JJAS,2020-07-29,Sunam,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.30514814699970966,0.33112144079334965,0.36373041220694063
JJAS,2020-07-29,Dhuri,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.37412151109789293,0.29795886699985125,0.3279196219022558
JJAS,2020-07-29,Dhuri,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.3573022907406967,0.28202674587521626,0.36067096338408716
JJAS,2020-07-29,Lehra,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.42283320650589207,0.25684334795997477,0.32032344553413317
JJAS,2020-07-29,Lehra,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.4285871936766163,0.17768423085500407,0.3937285754683796
JJAS,2020-07-29,Malerkotla,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.3656782139572103,0.27073543577956716,0.36358635026322256
JJAS,2020-07-29,Malerkotla,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.3262853762953809,0.3218261655405034,0.3518884581641156
JJAS,2020-07-29,Moonak,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34852157052835675,0.31459040232670865,0.33688802714493454,0.4201425607468234,0.216488406589117,0.3633690326640596
JJAS,2020-07-29,Moonak,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36403296170625304,0.2913233155598643,0.3446437227338827,0.40779814249345914,0.21615198550101197,0.3760498720055288
JJAS,2020-07-29,Sangrur,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.3091347365422333,0.3660797440476843,0.32478551941008255
JJAS,2020-07-29,Sangrur,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.31758790208420024,0.3650707685804675,0.3173413293353324
JJAS,2020-07-29,Sunam,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.3951915063485283,0.27003714104961396,0.33477135260185775
JJAS,2020-07-29,Sunam,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.37192261032964424,0.256331744527468,0.3717456451428877
JJAS,2020-08-05,Dhuri,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.297391366476903,0.40706471952660306,0.2955439139964939
JJAS,2020-08-05,Dhuri,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.28737193033315284,0.35807630396472406,0.3545517657021231
JJAS,2020-08-05,Lehra,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.3277777358803611,0.3614532035183775,0.31076906060126147
JJAS,2020-08-05,Lehra,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.34376411562499204,0.33769551336853365,0.31854037100647437
JJAS,2020-08-05,Malerkotla,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.29118870246809614,0.3853935350132798,0.3234177625186241
